arable_land,labor_force,farming_years,yield_3y_avg,irrigation_resources,fertilizer_subsidy,region,historical_allocation,target_allocation
4.1674838886924395,1,17,13.188037989604517,72.0470643386749,471.44570668510784,C,12.840924024101096,12.988919626428238
4.79057045742896,1,24,13.116661876938815,36.49759215130359,95.13526338449363,B,13.819199466912686,8.927107207054439
3.8670370135340213,4,25,5.2864242638126,97.30348793998013,77.41603388944596,B,12.598164182405204,14.343308966829133
0.9859269533937774,2,37,2.668800730990968,70.80245012709369,44.70732677165762,B,13.009009415843385,10.982370612540647
2.3107934142072732,3,15,9.838398674214798,75.97040865624234,250.65010655249387,C,13.823125390338602,13.240492217784537
2.7566615867768376,4,5,7.652559425847403,58.380840951746784,459.32830536885524,C,9.749837516982616,10.220524197482446
8.527876664518104,2,20,3.2736902825375225,14.282429515236695,36.6400373052786,B,5.589987365144299,6.102462878203867
9.68291109851302,1,21,9.24655030076514,2.098537189847638,427.0517941949469,B,6.446502269544852,6.467834256205642
0.9798209729066802,4,36,2.508163355808444,71.26818415417085,350.6182583847796,A,8.325378454744246,12.568418430284048
1.89277885342003,3,30,6.265928890788588,59.40717916067258,59.51896554099173,A,7.280049790741964,12.036804083594443
8.17977480710638,2,2,4.513756249382239,64.57996044274508,476.57553834997657,B,15.28528771859457,11.698961937301654
7.812836920163063,5,22,3.2314456441771537,39.18985788955002,232.51640830153414,A,5.910632501730356,10.183938245148877
6.860126074382806,3,10,6.6851673141756045,72.33643474773854,376.0043767651631,A,6.578580208040826,13.869279794944033
6.586747134908604,2,11,5.102599217805213,74.39254752592964,292.5360757845575,C,10.559596227584718,11.878525292222596
5.5102964101654255,5,8,5.0919493291483215,80.01891394323478,146.91781937896354,B,14.304537759833934,12.359618087603339
9.261121522471171,3,6,2.287212581906713,53.35689123375985,155.2162056692291,A,12.536103599472899,9.822555761085189
9.647805314757008,4,21,6.299231532472,19.691487718566435,186.31287267233637,C,11.528463535367182,9.179145446077321
9.431708429927793,2,38,10.258692649729648,86.05411182168008,345.8803060075158,A,12.18252652858442,20.186154354513835
8.507982083333873,5,25,5.607715024872414,28.31308276937845,33.24639346932956,A,3.9843230255923214,9.128176396239718
4.8126089139546675,3,20,14.18835519277254,15.427131737003986,297.90146780094597,A,4.48634820723934,9.92787664287621
4.93348998039321,1,5,3.899652862806176,80.34332938842297,242.45059331250513,A,6.68835875283012,10.209174909661842
6.035787268774475,1,24,8.2828555301821,96.53514244191375,51.203744993052084,A,14.190236336707015,15.810442039443378
4.715627083393426,3,7,10.897699790722776,54.29118649924823,290.21192459252586,A,6.87358647683692,11.149915433315403
2.6939458136880723,3,13,5.024794963831455,16.90940687347161,116.20973333289098,C,5.1015519406929695,5.220220226737457
3.655638959586459,4,2,7.474342839598,9.571662444935825,209.3116222981749,B,2.56073142912226,4.906758330318718
2.6450007454309765,5,34,8.103367808820225,20.086630473910294,109.27194690586533,C,6.469941709485571,8.26138101972011
8.224849042576391,1,15,8.905907293659473,73.75575968218767,267.7840705701395,C,15.152504698980714,13.069572683419956
6.139777516481115,5,21,13.526300635228596,14.838584010096357,142.28978991793488,C,7.28945500956006,10.519366650121595
0.5954463200209001,1,35,7.438993642477899,38.610705914391495,483.0406363314426,C,13.376550466879952,9.364668552738477
2.6262673408149193,5,11,2.327064172000576,39.9561263228985,449.7627637693045,C,5.035519260578056,9.300763260350061
3.51392455627215,5,13,12.333485562211747,70.36744728524127,486.3312060865157,B,15.004364452957887,15.53238459289738
2.58419919736434,5,16,14.872497221140218,14.283871689167905,406.1494403119714,B,5.567000823931961,8.566459659211205
8.128932484420858,3,23,8.50227888833528,92.78884482945541,79.71728911746978,C,18.182782091189843,16.53069776812411
7.932760182122362,2,36,12.677033976098905,78.34029918254987,427.17386721034745,B,17.081484116597814,16.694742685015754
1.72529962530807,3,31,13.89274807871393,99.68070848025266,483.0131782912538,A,12.822121744174334,16.5614143957947
5.533421945139668,1,30,2.3984412698471047,83.76137039750985,419.917442620084,C,16.13821175711622,13.264782697538728
3.647796567478982,2,2,6.771762948562607,13.578917824291237,34.19945162201049,B,5.250188914694778,3.3528111332085686
1.4003004748286427,4,2,4.461641068391113,26.268906752622268,497.08213079468106,C,6.259450725289449,3.3951599762151736
2.604507943072487,5,39,4.594687455420246,71.76038561249412,420.64852823834514,C,15.463529006695044,13.445396428440374
5.132464191838503,5,12,11.345062747386516,4.0591513471109675,57.2257069687766,B,9.362410678760357,5.0467779413743
8.30555052824948,3,7,13.452669953835054,72.76701546027454,316.20600553094886,C,13.120540788544691,12.897149311472921
2.412465024313116,1,6,10.362845851343954,99.64176708532308,424.2400697582042,C,12.260353727122029,12.633896383640216
4.219494132689379,5,7,11.80392380170375,45.200093805376554,261.77116220558116,B,4.906519489140344,8.534503720195097
9.036670650405215,3,35,2.2461823142134074,6.021805357519783,249.2511725167522,A,4.593519569564111,6.3464069649706785
9.725933619998715,1,27,12.986585283917911,21.385703298486934,381.83669766857344,A,11.21703105571777,9.041524970853667
7.4608724464264125,2,8,10.618458763801318,69.40009971671918,315.9317459853479,C,15.67248095369682,12.594118978509803
2.9322011440843743,2,4,7.7025839722395055,91.04393171477591,180.226331751965,B,11.960837222512472,11.83474827777212
2.9081906559433084,1,26,9.344491492688743,64.03058729006902,62.93770882351302,B,12.527060883096418,11.574990710188656
2.7232676654153085,5,35,6.932679690480384,34.03672646902819,433.5038041882416,C,7.122556927825691,9.86786790816909
4.443883712931084,4,29,11.789970561822878,57.012239735751635,217.15338147514478,B,14.761125761030282,14.218132038318071
2.274339018195729,3,19,4.3299463682813055,87.04735214963864,306.5070310951034,A,7.051283647878041,13.019671009725359
4.6380414907228635,4,7,2.064694759198902,10.724247360051875,195.56961416466083,C,2.285265413507068,4.388793687032918
7.207552089061292,5,14,10.12147016608369,94.28194575381596,248.98678156478698,C,14.755144773798705,16.727932542841522
1.9870275274495417,2,16,13.315748803337904,33.86142774691335,253.04909525967034,C,8.02856646747346,9.309847563537444
4.402755757890564,1,12,2.984319662407767,45.27284082027588,423.7007294325429,C,8.99764805704475,6.985177933608132
2.59423704033148,2,28,8.165065556389482,68.35298039635363,465.4111203284341,B,13.41816335057404,12.52386966431686
1.2010673649862893,5,25,14.53317950697405,98.06828152844935,170.97194342402216,C,18.14524960741964,15.692515070937068
1.0452225150385988,1,22,12.095845005711084,56.54332684521084,156.8510300067718,B,8.816990063985749,10.478692501032539
3.3237591732318634,5,28,2.7802325780025954,45.03415858618516,7.466967395834134,B,7.590173858326171,9.8702795275159
6.248350426135115,1,35,11.1712934605926,95.33507217739411,73.86604814869862,B,17.235427314855155,16.980665521076826
2.00368898164405,5,1,3.680564768592719,15.884348722397535,67.99475985363208,C,1.675247565963526,2.450755611542905
3.8305818086626715,3,16,14.786355280503004,16.945761956599124,391.95704653333974,B,8.101501792087687,8.1782201399702
6.414466279411426,4,26,8.193615422516386,62.132745587284624,247.2676413747688,C,10.808500630453835,13.683947138427097
2.802360103799242,1,1,5.182153792651269,52.422119543910306,420.3730338802617,C,4.996546597609004,5.275738980036044
8.84075604422816,5,37,10.593189891425594,40.361049210183495,139.77545801261138,A,9.035660813862599,13.912930676017814
6.923686839716623,1,19,11.0779306243358,92.82141036637253,0.36373253588456445,B,17.721605385023977,15.860682125557398
4.240673844871363,5,39,5.3928096031435215,43.404872242524284,417.0835576626054,A,10.518373697826998,12.17513262594565
5.73127436274736,4,9,10.603463313987264,14.091570976250667,338.3916546272279,C,7.945550270364715,8.139862825460169
3.2134526969939823,4,34,11.973708074531116,54.61777326867531,147.22932733423278,A,11.386572245910141,13.640941301522115
3.700053163747951,2,27,2.919795231391776,6.583734717925893,326.53951931478446,C,7.989284307870618,6.687867131980099
2.166027146922771,3,31,8.638891793499251,93.92647955104452,202.4859190006846,A,12.680199796420949,13.871097994496353
1.2968005162441147,1,37,6.730614919359641,94.55828973600062,232.78264325195258,A,9.088820566194899,14.687563281556221
4.536083007246826,3,36,9.992071773657734,76.74393126968371,45.909604523303,B,15.893122902228106,15.035874976000628
1.1558509006580617,2,14,13.237734636598121,42.70324085084219,458.07828748606283,C,7.43943822673452,9.57988490843268
8.080184516350993,1,19,7.728939856014167,17.72853203343456,315.8776135113874,A,6.765509329573236,8.591892106968652
5.39255376724237,5,39,5.00803612704196,11.20144935967743,443.07574292230646,B,6.10482954845633,9.960346460400993
9.241081226564972,2,35,6.77184097780054,78.99344522937815,356.0411810504713,B,17.041833468333408,15.675217708124125
2.6981160455800564,4,23,6.542402107341758,40.86297521462651,443.5180165769724,B,10.865425430760496,10.301788742876496
1.0089773162703752,5,10,6.996756669810084,9.3984288443691,162.3506480753327,A,4.363849617124257,4.02942848236062
9.642211546071465,5,11,10.308332564850312,40.7406097607567,461.4689407766826,B,14.486831220896867,9.980388131552045
7.315333776349497,5,19,2.4089507735003632,91.50391636149675,366.5492701851787,A,10.83399246371908,13.37216386512672
1.2332815371514456,5,27,6.326578329252032,54.07836507796232,266.6939024837018,B,11.316775437562708,9.573277213303905
1.019960715787366,4,35,3.511657180295421,48.80412594003673,263.1338424625287,B,10.331054354373475,11.203927156683685
1.8971980688258605,3,8,6.592708705961849,97.1740126602967,349.96302898155875,B,16.8783630343064,14.75897995659986
6.852110589282095,5,31,2.404089539392448,18.800994942605463,197.90722925828098,B,11.290692016445986,9.598322095681915
5.227670767799573,5,33,7.350924519009831,44.543154203575384,276.3564453440223,A,8.046550698748568,11.310494579276495
1.0295381090806965,2,22,2.1749255093907243,17.582541554877096,56.90176406553271,C,10.504461453221039,5.412884034809685
7.012870228675228,5,26,7.690100077164734,61.3022261678253,366.76706110737933,C,10.85960009735779,13.636749375255148
7.146575911410157,3,7,5.985215892137476,61.84528050181868,253.96396636746115,A,4.713910360869144,11.21011486970649
1.3799420889879883,5,18,3.5096550867575957,59.24922797999057,451.14641625825016,C,11.017171734959106,11.42665847550565
2.9568979314363686,1,26,5.445508163428796,70.9988546168568,486.06065480369995,B,9.270808811630062,11.562091705263475
9.76989877621486,5,39,2.4465460436577358,95.16317437599976,268.8550190370223,C,17.98031811623887,19.182315122555217
0.5005018558568196,3,33,10.818765526061181,49.09712976295301,250.74790812700786,B,14.540868222617938,11.071965115121953
2.2723867284874046,5,8,10.609344187140348,10.93804918621133,65.30631152580507,C,7.0654505279002064,5.677681694706508
1.7380208868672637,4,22,5.772922473803021,55.94827592361026,458.2885988971015,B,8.573502963502273,12.033255448999842
5.970028475661942,5,7,11.035217643849192,67.01268872155491,459.1258493629477,B,15.626403297870791,12.26205344997934
8.284283194181683,4,2,10.723969803991093,54.621292653549816,272.8879797468188,A,7.381135873539788,11.163654487678782
5.714641500580681,3,39,8.455593232804347,31.71421654115457,166.58722078358068,A,7.250905467845436,10.976591313516835
0.9655441272270987,1,27,13.367382003415141,90.91500212508559,312.810663642113,C,17.27447509187958,15.248636443338288
8.529642802527029,4,16,8.287810314791045,56.17530451887962,419.3113835255884,A,7.150051426003891,12.267054743683405
1.8145301498452877,4,20,14.538971356836914,36.88729767022978,291.7528788304799,B,7.7797343181125065,7.705457034708473
5.340334295629918,5,25,8.274848040804692,18.68053524533506,193.1399844267284,B,8.333382679815445,8.45716584174539
4.2704357931367305,5,15,13.6124789989288,92.28999699943589,459.7918986172403,C,17.58568826408825,14.94026390765804
9.450761817651566,4,3,13.162282504579595,0.2447873596323702,218.8146479080489,B,12.312739132196048,5.175253926386983
0.5557149149280324,2,25,8.649539291041474,57.90417848156435,57.030480817622575,B,11.8956360694995,11.613095176986088
2.518249133356993,1,7,2.727793323755419,41.734705203443255,174.84609915425236,C,8.970701728927757,7.745856639745657
4.29542845357588,2,15,8.557171787796111,19.007688415660883,324.0978895693515,A,5.887029298025644,8.533756995892176
4.333439928182006,3,13,4.264901104983674,25.012213026652752,39.934987426623266,A,5.7081097245698675,6.249427219055295
1.231207238576165,4,24,7.933866824564013,70.23099111991377,43.607652118313965,C,11.914403654043397,11.104624224499792
9.43377182248267,4,29,13.571949956139811,63.19427891263428,274.17925322109903,B,13.921790103216257,16.893359192159522
9.597019643296264,2,2,12.946815450291574,28.497224979840574,257.91901538536825,A,6.490036785535271,10.558027745487989
7.908817685647427,1,13,10.677410921055186,52.647789786337555,22.704957354217736,C,10.553616641782977,13.013291451714279
1.6689951741080866,1,23,13.36121072059888,20.501277887948856,422.3804457620319,A,3.490358900009724,6.057304805791059
2.514264579771175,1,10,7.093632626071706,48.10336585170709,183.32279959410153,A,7.852417299777564,7.597665728859423
7.937874641028738,4,31,5.536122662977433,85.13592341151413,337.40616994698064,B,17.485343590541717,17.654746558123886
9.994876470066895,4,15,10.227230528994228,47.9970151939664,213.57392251616048,B,8.167294175672476,12.331028152142352
3.098007896062308,3,20,3.8958280605442908,55.25373212100553,262.3807323547634,C,13.453793885796705,10.560209473738219
7.396578949267274,2,9,6.534160191897582,85.62302835667795,64.49110284189646,C,13.6265699950835,14.761475529310875
2.137670439999079,4,1,7.452244412575545,93.15159881080476,382.34036409656653,B,11.2497581397222,12.123545938058998
6.60209249609966,3,29,13.44167390662549,59.22245267713527,135.26344306029077,C,13.899212747236568,12.96051275549625
2.4386116911927056,5,13,12.689862667812168,17.424930785881322,339.5912654000068,A,6.914856418811225,6.35539446481489
9.956504372791834,5,32,6.3954654646302,46.47703190465482,96.01259598508926,A,10.560188115303278,14.830534276975293
6.941153449311104,3,32,8.973245641376089,84.81739520545473,447.2342386039617,A,9.68889156172429,16.707131307435578
1.1392038227543884,3,23,9.874586208066638,76.96728385107727,128.47151462531897,A,11.021442316423602,12.431756562458583
1.1323649151851172,5,28,14.191633820560362,96.13284151666222,6.6854310202135725,A,13.930512592941394,15.33917529392396
7.991673506633042,4,26,4.447128522274182,55.61189857765745,296.7703546934301,C,10.870156291802543,12.987072802479116
3.829945075718537,4,3,6.502972289217759,67.12219137833293,240.68732634139073,C,7.923507882241233,9.715221857170528
7.079946546148563,3,20,9.656762101214245,45.733488667867704,363.19556052602456,A,9.228256406417142,10.179863601846947
1.1060482844091797,5,22,5.755231875766935,54.78835445381053,273.0786720706414,B,9.58781329616331,7.989287901808222
6.4980655974583845,5,31,12.900517414070459,61.055113094767734,253.47486549199942,A,9.10033299114336,13.41989827384087
7.994858481872068,5,3,4.837609575214562,95.20518366844625,465.0038503121163,B,11.00798561637123,14.948806065758506
0.8869236220302164,5,27,2.9771828907797797,94.45785962633931,67.67240053877715,B,15.31035030441015,14.156289381347234
7.0287262628764875,1,28,11.996951088555788,46.17259154113508,207.71101737709702,C,10.744493617950491,13.344148592186393
7.633928084451523,2,7,4.74244665547984,29.775181570572073,280.57586630460156,C,8.300828139195897,8.757236812078126
3.6962783422663463,5,5,14.377276098756488,94.10528365114187,128.89350899063444,B,13.295016461011382,14.787774314782533
1.6491262912656772,5,19,10.288695284070718,77.34441270163774,162.6778084376278,A,7.178345991739825,13.590647360226198
6.7698484373247005,4,23,10.696982802469055,32.369680300831725,123.97488492267993,A,6.031216952620194,12.925540267879683
3.6750457039710893,5,35,2.2458315956810777,11.7505037668585,95.20954997366165,A,8.836206899893158,8.810886134573874
4.257146223743916,2,14,4.518287724231097,17.095847140206054,306.02979928617924,C,7.067490464347788,6.3707159223361085
8.17749196573002,4,3,6.707144234479374,34.636945510123276,18.610652338286847,A,3.0719496098289527,9.160856680441558
3.4429846624864426,1,24,7.096247145164397,84.75068265050881,122.8267636618891,B,11.385758562556802,12.633920061132283
8.190402709886342,2,27,13.816109450772935,73.783068425607,44.291988439578766,B,11.835140656412108,14.572475730299821
7.0309156384724165,3,18,5.133620424737455,44.274138905430696,480.2070290859717,A,8.260740555813653,10.085174232778918
8.976873732326696,4,24,5.436294682702069,68.59372952225526,45.432754645803875,A,13.296476942592207,13.987094180631114
3.8317429859248007,5,39,14.360410198167864,79.12382250997723,206.2183006736059,B,17.242262091291668,16.522082019413066
6.632935723560566,4,2,4.090444894821138,41.399865242716096,182.3831612270892,B,3.7874365109641728,9.378237728652765
6.952131145610932,5,37,8.240352165165003,90.86350506163939,393.73672926327845,A,11.232618280526783,16.734968507722026
2.993831740532169,4,32,9.654433394600513,60.03114654119204,235.4310641004989,B,13.183744551985981,12.816498776140614
3.072074394863761,4,8,4.010450806059977,87.19734128806962,343.6587241946445,A,12.147870789831659,11.309495641348379
3.409409397472811,3,7,4.43453882019182,81.62830230837302,192.9627331144546,C,9.306537741101318,12.908471145737833
2.5678402960150923,4,15,9.481572498114575,2.6928646948776724,296.4782961162552,B,5.244403885301251,4.563200159272249
8.320650412841744,3,32,12.283783386182526,50.71421952334765,2.484448420143892,C,16.25360121362767,13.116463311911227
6.2737463030625324,3,23,7.71439909187599,72.02020794212429,395.36578135987713,A,8.20110542239608,12.617520844475894
5.955788627231449,3,37,2.9492379571626826,35.09290886401041,294.93533147172406,B,7.107334732319659,10.220300865584248
1.1704031003040836,1,37,3.4112180555150173,29.647200331473332,86.3804444738488,C,11.269423548522816,7.356681001208173
1.321346317641447,5,15,8.540721754404126,1.0105802325375834,422.4574692257779,B,7.830015611848937,6.111886877517145
1.8453078308700435,5,2,3.913866574335555,73.01841326554536,310.6733682001065,B,14.272615250012649,10.710335621715775
1.698289969809769,3,27,13.264835386759627,32.129711859762125,373.38515163665863,A,7.902099245155326,11.046338572596362
0.7245665674401958,1,3,10.539336004895958,26.107046217752284,414.536089294268,A,4.457150477838087,6.573142123860539
7.58998121940623,3,14,10.999986547426811,15.495097614698583,389.3659982230057,B,7.4393838128706316,8.128604561669276
4.848763820689275,1,37,6.51320867445246,43.10298830752776,115.03725825395067,C,13.503656135180504,11.249634619562839
1.5593660170521257,3,8,5.286906479554232,7.734799469884179,74.4449584857741,A,0.0,3.1051634059830997
6.5160547147061445,5,19,5.597000465364154,17.715826228875486,400.81914664599384,C,8.188958159210577,9.222421220604637
1.3836653879954124,3,22,7.761266257309562,19.871069980936053,424.81975077908015,B,8.407511079316725,8.33631297326001
1.9861519053753174,5,17,11.806791040860393,3.758809157106824,159.1054692638329,C,3.6382873583289492,7.4939680776770174
2.8242230187447737,4,1,5.603061197939507,10.016667950145909,464.22958821522184,A,3.772989225858022,4.279847201653883
7.908584394486823,5,3,9.181716891105879,77.0499164453909,133.12676171029287,C,16.33617477606475,11.86082501545749
9.386247651844087,4,9,7.3687310313847325,92.4203253184804,430.60649469448,B,15.693715140388528,15.333977405364172
5.415312253337178,3,39,12.574023274344095,21.87663485100083,212.0712184954716,A,9.157786544819796,10.493134270634092
4.191301962068284,5,37,14.569290584985952,8.104374380945178,414.16020852476436,C,5.848745792160269,11.824829354222146
5.761121286767574,2,26,9.698320146158634,75.1000336678268,162.84251997776784,C,18.676960411226695,15.404515791472052
9.886132639621504,4,32,14.49617745556842,66.64650863688071,449.0436141703769,A,9.562365521849877,16.510308570588858
3.0835683142828874,3,5,6.8012893803513315,75.26119924438215,233.3651883510068,B,9.54333702116586,10.01824099911465
9.591421804269194,2,15,11.890941612719416,65.09347319025414,425.9023110719741,C,14.117727683260776,12.986427436144202
1.5839099564353671,4,10,6.012163868065185,87.17543119899618,18.488426452289207,B,12.168197293605466,11.4749097875245
0.9831127039205283,4,16,3.1954556604192312,30.64772906306561,392.6641952630661,C,4.098592340265061,5.047315682423237
5.315744160637429,2,33,4.344761794160741,4.621114951762606,197.1315495089121,B,7.062614111798428,6.26886760038778
5.923335459975024,5,6,7.211476707567677,86.02628931775573,88.20646529639392,A,8.767862772071995,13.790075714106834
1.313195751816299,2,6,5.802011107132885,94.84401237644427,277.67397256819106,C,10.819196462917102,11.335442021400274
5.799852243989913,5,23,7.639831147417643,53.72446515706577,262.14329288588084,C,13.28461141310993,11.624918535554619
3.868910497587377,5,24,6.03273092192837,75.73614765359696,342.4004993937592,A,8.485968787448133,13.710421114697363
4.411772645052831,2,18,10.007145721592396,41.2395246313771,341.9682458997922,C,14.333402226165958,10.155078823845717
3.0157550568940286,4,33,9.06478918836091,77.83718476789325,251.7478355000389,C,16.181081080184175,13.546848483575102
9.437452944779524,1,24,12.870705264188992,88.43250874634897,33.75765685607457,A,12.244483473742223,16.109374706813327
2.753916454742804,1,18,14.076708754329712,81.21223041333847,308.4945622917803,A,9.384436860927883,13.84333217215999
5.031342229867711,1,22,9.244741231611691,68.78245280715231,423.59569293545917,C,12.789623811798048,11.509261267668219
9.353469326716535,4,10,13.260534628574629,52.387293936758915,108.7223506028031,A,9.678247839099603,12.281833070701815
8.124327107440465,5,23,9.53386665533895,15.036262094900666,491.6930785777971,C,7.648285474697214,8.745469559174683
6.044733062583285,3,36,14.447367412429216,5.974329182544458,34.344461844095065,C,5.781274681630632,8.931825701607426
0.5347349577741681,1,23,2.7762340660812326,8.365171150057682,224.1903906525738,C,0.7010226590298525,4.849643320899552
8.739294909118122,4,11,6.067145632055259,19.303227974616455,83.58464385783199,A,8.263113366651417,8.988568180122881
9.863206972551604,2,37,12.973102950829364,83.56243119306033,492.0310330778661,B,20.12657480417122,19.094314066394258
6.385158287091338,4,7,8.688979682996084,5.680480050787484,102.69736965837029,C,8.6999505189854,7.218112204529419
6.4958169469739975,5,5,6.969342916266567,49.29581004896423,79.48289595690949,B,11.781355119809646,10.431398436138398
3.7551288919639547,5,26,4.076269909012306,83.4536345316416,168.92124789069192,A,8.301078619498437,14.242914573382297
7.026683031780806,3,23,14.817395182057314,19.27742037804435,290.9326375096765,A,8.516271404342062,9.800575144129532
1.1362493142400796,4,31,8.646572794723355,6.2250412222387475,170.09370133252273,A,2.4674102196809673,5.38885248976626
7.276556430262087,5,11,14.373196974256967,11.694639054891898,123.82850240215815,C,8.283640700357534,6.518096978065133
3.7376336324036696,1,16,7.565072265778067,55.06302942753012,257.5350997766109,A,6.566856803151758,9.221521020556585
9.36544833371341,4,2,2.969932064136722,95.32268990066883,398.96265809134474,B,12.863073414167113,14.159266941909422
9.116362425163315,4,22,6.58923854379527,96.50536004979823,226.85581355415763,C,17.178989108673292,16.18306685036515
7.545459230792944,4,16,11.91906416237238,34.504278170799154,327.3507724921939,A,10.695006131248418,11.231128449693147
2.9636815245123973,3,2,2.1218468367854557,71.5702054242431,81.08343913331595,A,3.6553569285220235,10.249975753298374
9.315055983689257,1,23,10.427776866263077,3.9933391674296215,293.096339627119,B,9.08225381659855,9.175743300073815
4.749658053328784,3,25,12.320480094778276,30.006905065973598,394.18293569356706,C,10.36884135302734,9.949198186834181
4.85277542400998,5,26,5.621836739496332,47.76734060144403,334.3267259449224,C,11.243943029020075,10.898685119504147
9.898820383399372,3,3,3.56380851120686,36.19024158852088,277.24200525700564,A,3.5376151258922994,6.8190456652735
4.607289150831799,1,32,13.762334387660765,4.158117982159936,116.36881457349818,A,5.6339271847520225,7.543095729177048
3.670189971968484,1,21,13.427417282254988,56.07679055340632,290.0221193643844,C,15.095264148268797,11.894661533933348
1.2082311149578229,2,38,9.963155319584462,59.50465916773,365.16365525469547,B,10.383963358931778,14.397208511359082
1.5643695705964973,2,30,13.71909996912533,48.41330124137409,411.7769686886151,A,11.63056620958361,10.743362047823693
8.279258069944479,5,6,12.02086324884142,95.7322195057039,300.82936128178915,A,11.65731566990643,15.825757444257473
0.5698539232670563,2,6,8.76070163679311,51.19182656578079,253.6367319718542,B,6.133849642808256,6.978812275582877
4.675847946842538,5,35,2.480871454055453,39.752077301574694,12.691473031064493,A,11.8234104903347,11.51430391493247
4.548151760546192,1,20,7.026700699477464,27.188179494902375,187.02568254048342,A,4.2819668509119175,6.203329174017333
2.5459131871187806,4,22,10.3351013799854,18.12757020731649,141.5039286117968,C,9.430448309762403,7.820672115442266
9.089079774555298,4,38,8.14341379538938,16.120914991930867,487.0646837283831,B,10.759468614110519,10.901731224471266
4.967366310623166,5,22,14.900576750782745,94.11594504690744,447.5041089448622,A,11.021390820797398,19.422131958483675
9.35527219628369,2,27,5.56924203111876,25.416844467198064,312.0418250092177,A,9.165971304488636,9.58003070658489
9.854217537112977,3,13,10.919147638686768,49.176911118789945,11.14438365662096,A,9.316430245265849,11.806100477071062
9.284097015722049,5,22,8.805831331727909,36.65234427163578,138.4057091809533,A,6.275611777454073,11.60227723799124
1.5356293485888228,4,15,8.606706275488227,87.33380858609854,412.7683214126964,B,16.271245298134204,13.141711061799823
6.128688052175848,4,27,8.549883487257738,29.703842084573605,205.31179409290263,B,10.64447353183955,9.904505143658433
3.361697300542128,3,23,13.167795735439125,7.3813880977052,374.3288699851076,C,6.419915231872549,8.272932717261842
5.826597573068961,4,28,13.98789207665427,91.78755811186461,476.28699500416633,C,17.777898571777108,19.738589998614206
9.02527452405507,1,9,5.016445414170727,70.41335269634361,343.5109244960874,B,12.101161917729298,12.943714103971086
6.384204708981768,3,5,14.632852405847963,31.464585575291125,9.477165931396414,B,8.32621810135684,10.42242294414226
5.230774874580236,4,32,10.99819610095171,48.12870375331103,85.27565585031732,B,12.181826102594451,14.476090094049203
4.376190867208271,3,32,4.334985959245362,65.52346332207046,209.99915427865795,A,9.64886851897935,13.697418053270992
1.4181259257336467,4,19,14.05922353108594,75.69907555334376,314.68160507981753,A,6.155874114117159,13.156133610930786
7.7013839996065565,2,21,9.897307205970666,69.92245745308409,326.26844534194936,A,15.28919429541811,13.760614999876973
5.361220747589658,4,37,2.982660025134471,51.53773777696403,6.280029860531833,B,13.900883151566223,13.267309331554832
5.996560811633023,5,14,6.209338099120979,57.935078623563975,211.6178589975206,A,4.310394124030729,11.311429711993329
3.47680521705886,3,12,9.119669570193516,78.28640620939986,463.40694284005986,A,10.639691350046505,14.498534355420285
5.331421566064677,2,20,8.572189381197513,27.55518419559776,317.04118091164094,B,7.65661230074407,6.566362223030606
7.642082554075863,1,27,4.1609736005478375,75.76270731099868,333.2528885156678,B,12.905873057212084,13.738013390081285
3.881699712906247,2,36,13.660750889522522,8.716826767296737,493.35477598646304,C,10.811402791934452,9.565370714644695
1.4679776866271286,3,27,5.706636791790982,70.83895384364276,147.2010015982967,C,14.09492324223595,12.668199810444282
7.6737693657293615,2,12,4.157986552690334,93.92339583464484,135.11743230716328,B,17.742975232838138,15.690253299264686
5.441553260563937,5,19,3.8448396164814818,97.15481971208358,254.41285091976056,A,10.909542871605984,14.147945622289967
4.574430597827001,2,24,3.015499742724648,95.50120761488851,345.23463483251766,B,16.41099558865865,14.95877548025876
7.420473982806625,3,33,11.16363346106174,53.982932286836274,419.65280432511315,B,16.473952785498156,14.583246009518938
8.762110906090522,5,12,4.628559506205485,50.81687600184123,184.3730178971137,A,7.033735651210411,10.358147640607754
5.620318307276145,5,10,10.724537745709997,42.257650070217935,38.286526324306124,B,14.21721562935123,9.64948726790391
2.8028924579432624,4,7,6.42491791091049,35.29510622714408,245.84137763963216,C,8.333130293297282,5.937073260565894
1.1175074950144408,2,38,11.501745957219459,37.63336732302501,165.5571882263966,A,8.974303288143393,10.603887573904666
9.360749827261232,1,11,7.4841015708632845,89.83911360076262,212.62853654981694,A,13.007849935445414,15.210261496352958
6.658441063739309,2,9,8.322914866684677,8.417318860464407,303.95656274448515,A,6.6667089244041176,5.4898274796077295
2.1604737929290008,4,38,3.850198380753233,52.32749682242278,142.78297662065808,C,13.835676078254142,10.742258937435214
9.118810089132246,3,31,3.9594107784633747,78.02020643784998,302.44562878801173,C,14.86672158181467,16.624138982464814
4.230983585130161,1,33,3.5317752103556654,76.44912849809123,366.20483232966774,C,11.422210435435444,14.283450668694785
1.2229498953173559,1,21,5.001724231653837,86.04431350336935,36.86356490434295,C,15.06543770345215,12.36434451321047
4.374995249411809,4,29,4.66299766513263,53.112221229757395,208.49295519903578,B,12.24466338090737,11.534785919143067
8.946633879410706,5,10,10.72273083037916,18.356394410504706,7.587545322534361,B,8.07815076848298,9.533346969367335
8.408205087604006,3,4,11.541226517571166,62.37589129084562,179.7133024414102,B,14.300428210614477,12.399262368475734
