farm_area,labor,farming_years,irrigation,fertilizer,past_yield,region,resource_allocation
6.488114896208371,3,39,1,6.7470178049395715,24.826775979046523,A,37.12364970028198
1.4774975522693192,3,1,0,7.276590503976063,8.03939756180169,A,16.264996587161644
2.113742026716338,4,37,0,5.336888263661158,20.20289527304475,B,35.601153731211184
6.9756205493624925,4,23,1,0.1551317191619425,32.26189306569703,C,52.54555215016151
9.946504628900296,1,12,1,1.2037601296365272,24.52867026037568,A,36.01847162731548
9.579658669130017,4,26,1,1.9717730692581978,26.649872242203823,A,40.72468609049311
4.491177556952982,5,6,0,2.471519547272344,12.598972379986883,A,22.73926845693087
5.938404116892106,4,35,1,4.256377351950166,31.06091074806768,C,53.05378346779713
4.55489968159407,2,5,1,2.440667335181394,11.628003763303738,A,16.764964626866693
6.067853849043979,5,2,1,2.1094817579707468,16.43765079880378,A,26.672124538848355
2.100981189910748,5,48,0,7.5145708050118944,26.238403486234162,C,40.69931741021751
4.513415473635698,5,30,0,2.4020125042017257,24.819590377147723,C,35.605541373063865
2.0811854375648084,1,37,1,3.0589144476627648,20.314701447555148,B,32.787507321455166
5.6052125008462355,4,23,0,7.966803603995831,27.619012535268176,B,44.72314916584506
1.6084367702524303,3,28,0,3.862009360214583,16.28524297707885,B,30.377595991295898
11.23565089341546,1,27,1,1.5262099854357634,42.328968060092166,C,61.26747547732636
4.9996061186982805,2,20,0,0.46465367130866825,22.916025395600585,B,35.0398089229798
9.072334088143041,3,19,0,8.114786170708934,36.07088885381654,B,55.32741828455938
3.890821571324867,3,39,1,1.6744840952888778,14.823252204409263,A,27.35556446610683
7.257808632978784,4,26,1,0.9214020188592,33.47238627727973,B,50.013099838399704
4.131347177834807,5,41,0,7.9497444658019285,31.235562836156163,C,47.56509700797874
7.413504507708656,3,1,0,2.3036825910700505,18.382127069872322,A,27.27277443454596
5.270786755401982,3,25,1,2.494436876246149,23.19352266694275,B,43.6303186065889
2.971188360256867,3,38,1,4.636299668670644,18.0508250089251,A,30.979548617359807
3.054353594878906,2,33,0,8.02634646969119,25.325380591473966,B,39.53120021317873
8.13890380262376,5,3,1,0.9082968899533306,34.366658802806455,C,50.82772992705952
4.536772790039874,2,41,0,3.7182872298958753,24.066318993963524,C,44.88056448283285
2.9897753178256217,4,49,1,5.269061819602092,27.938074847136317,C,50.61757427872957
6.231535893119055,1,39,0,5.90820024666277,32.99371544999693,C,47.29979463553001
4.509995701414209,1,33,0,2.2858130077533816,22.856364987406643,B,32.11573443080517
4.022045661342876,4,7,1,1.4058426116768195,20.93333383191463,B,31.846397014259903
4.273154160419847,1,48,0,2.5893515387285055,23.832544139748254,B,38.85367505553962
2.3162775809433196,3,38,0,1.5769394096098672,19.089005747637348,B,35.712103531493185
4.978613905723815,3,37,1,7.279345016900351,29.005206940222276,C,49.75313405279298
4.394467468355948,1,21,1,4.269928328320582,25.863356472364124,B,42.2221297173351
2.6695988402122186,3,10,0,2.231876004439193,17.01951159794841,C,23.89373081971269
2.522237144742324,5,21,1,8.280526055509712,14.678479593318034,A,25.162886075499046
4.04181706795103,5,37,1,4.523000069227293,20.53819689129325,A,32.14875738520466
5.734457945824505,4,12,1,6.765436917517675,24.660453620750246,B,42.36185833233688
3.7387468878543735,3,39,1,3.958260441921879,22.836329244433532,C,48.29041940312035
2.2841099823552997,1,19,1,1.4103421367819844,16.516505752211415,B,21.523950093157357
3.791453224252269,4,34,0,7.863286354979497,19.446932294425096,A,32.58081417584075
4.248280297092065,1,42,0,3.752345930491727,24.972987447510693,B,39.38581207238064
6.603221003349088,4,27,0,11.03826714851743,38.4582769741739,B,53.55593168770762
3.35345726700911,3,15,1,2.6158899208123882,16.65162287388981,B,23.116334890410197
0.8862493694078604,3,50,1,6.174710881191168,15.079800870461883,A,25.19471620944092
5.428796746271375,3,1,1,5.769964297152336,22.275631809076568,B,42.65019842272512
3.8540844151963385,1,36,1,2.2958784018937033,22.60286061363352,B,35.59662229189429
4.108520918290373,3,16,1,3.5304682323118675,21.081186836412357,C,38.93415603644685
3.2327571622280167,5,37,0,5.342709761421224,19.6698298049278,B,37.17029169262486
1.8505114263386622,5,26,0,1.4922667460067773,10.546848754055869,A,20.5667914374627
1.5512678285551353,1,1,1,2.6325986615587245,12.232540454584594,C,16.47726741622812
1.913945983520298,3,31,1,1.423663303946263,15.580449024325382,C,27.839894138726116
3.7254767565533453,3,17,0,7.177427812846813,19.932302733417885,C,35.11891103084213
3.9630040288427417,4,49,0,1.0729548221396057,18.58768807559724,A,28.83260262455158
4.454825922586014,2,46,1,0.7684824527133697,28.734729400285637,C,48.470073076203526
5.301149227128881,5,43,1,14.18947077778354,27.00367221089722,A,45.17139181255938
6.542257814442738,2,33,0,6.095258401165581,20.763732649498337,A,32.640547037337235
7.375276622983122,4,23,1,5.318554751983954,24.001232783420807,A,40.397289535183084
2.909139604853744,5,30,1,0.915655378109847,13.945784347562121,A,23.560185814753673
2.394673734493451,1,9,0,1.4926320246678095,6.163412178338901,A,9.47944734963206
1.3558935959257246,3,4,0,1.9273050886071423,6.7161859874629855,C,15.044426612225354
3.214508443375471,1,33,0,2.4065563773988825,18.539347678373666,B,27.868635762510074
3.1461052749579053,2,1,1,5.23477804917916,9.397315189551763,A,22.698818454045142
11.706962509265816,2,36,0,8.310770446843947,48.43064830837279,B,76.79761730700159
3.334432950517282,3,30,1,3.2153582490129784,25.15072036126254,B,37.4135720596136
4.307276439561418,1,19,1,1.4551399236437952,18.273650745971526,C,32.655244819206935
2.1981715625994505,4,20,0,5.089762579521518,9.729050771312373,A,17.77462875955749
4.144830236961123,5,48,1,0.9552991551697397,26.052938324868286,B,46.283226109481426
3.143101567088829,5,1,0,2.627437444070973,16.31347802718776,B,24.73285088599715
8.70661452467307,1,39,1,1.3168867739325194,37.79038394033528,B,57.09209915100974
5.8120625568857065,2,50,1,1.2150293765584261,31.547087718142723,B,57.29509825325444
4.007885307105716,5,26,0,3.3251028855012192,22.149950820621953,B,31.657988677218086
3.5137519770708874,4,34,1,6.4555530396660785,17.30448052662426,A,31.55242365638468
1.5526395102143145,3,47,1,2.7169727784166584,19.178217428167212,B,40.943074132333955
3.8168309369206352,3,28,0,2.28431638967675,18.144851864957126,B,32.473990174716086
2.1249937580779923,3,21,1,4.115013269996195,11.507264306038376,A,21.118805705376978
13.560551750892577,2,28,1,9.061999786168144,54.52261809140074,C,85.09887616203874
1.8741658844243503,3,11,0,4.676365364998447,14.123132686163277,B,18.334413521498227
3.875905290964963,2,46,0,2.440741571588311,20.630994002293065,C,38.441378038058055
5.048971157622491,4,10,0,1.6687719204169675,13.89726396296498,A,23.013985161309655
2.217250939088272,4,29,1,5.616926898571667,23.36171078586131,B,39.336321166924414
2.2306114654119797,1,40,1,2.18496241954385,11.61817074727006,A,19.529803518909738
8.116156397684424,2,15,1,5.035121899471568,23.932965622310878,A,35.30285466598386
3.54273253033364,5,39,1,5.900776693093638,28.08952585350368,C,51.675980528433584
5.437357096427118,2,35,1,1.1643409518630556,29.200150851595637,B,49.413119616935994
10.336422137873035,4,29,1,8.607646303091897,45.16188884103285,C,72.47323901318126
8.523193692836395,2,21,0,6.120102791339203,31.55507349903947,C,52.33954523557844
7.39732229982755,3,32,1,1.470351830819404,33.76929270024573,C,53.487740029953976
6.444685329118989,4,47,0,1.0005892101284133,31.807821280783628,B,53.38472248790724
5.4188510957100835,3,50,0,1.4859530963570908,20.44261610911489,A,31.7226836430654
2.284495894355367,1,18,0,4.402740509718753,10.973714073040508,C,20.677482612271437
5.13377775292927,3,12,0,1.4697979027162709,17.176783692562505,B,28.654450769185978
2.0528999202133154,4,40,1,3.3659453236481336,20.636221547775165,C,38.97272734466442
2.6003688354684087,4,25,1,1.0765457760767507,17.97103894481053,C,32.7252094342754
1.4780372379377882,1,39,0,3.6223296082898724,16.766200244320057,C,33.5824793974688
2.5894051439600276,1,26,1,9.270587979248964,13.381461528133434,A,27.99706058767059
2.2009149168322564,5,41,0,5.190413997337381,16.97384000450958,A,30.68648560894216
3.650942283830973,5,33,1,2.225366405444355,24.87884727175352,B,46.30764926144538
5.43089861380021,4,7,1,3.9299648367223403,15.62633833843422,A,26.34410675951205
4.30977056909719,5,45,1,3.251619370260595,31.83127787266881,B,53.457475363312504
1.9390725178763393,3,35,1,5.200384649592668,20.978197882617696,C,35.52237092576978
1.9864400875744659,2,38,1,1.8860380307145235,11.278219497549875,A,23.822965347739974
3.3017659733103755,2,45,1,1.3753884477649179,21.91528990679541,B,39.63880120891364
14.074931826697652,4,48,1,1.7056313935742504,58.323135025782776,B,81.15279670823466
2.805842911042673,3,12,1,4.078701846447476,20.46396312324118,C,31.681097209903935
3.520440784348431,3,44,1,5.344916390515849,19.755516489224707,A,30.742834246234455
4.762298986960861,3,17,0,4.479056344913087,23.533752699996533,C,40.22237119756697
6.190420976782664,4,17,1,1.3608055785331972,17.662475663994094,A,28.517172344025987
7.991806988915256,2,10,1,1.291470894972455,20.445995597817035,A,25.773625996886032
8.047253190726043,5,33,1,6.004173120323357,28.866177556248797,A,47.740680960141525
1.7226650033947675,2,33,1,5.950948815486939,14.996592231117681,A,24.051737533892386
3.5783401733399383,3,48,1,4.794417363752545,28.343465021104233,C,46.92814474304993
3.5471010280831567,4,37,1,10.219556273424068,20.107555467259886,A,34.55144104092645
5.554844397237374,4,8,1,7.402254438299222,27.3266130278655,C,50.342203212019314
6.05901558686762,4,19,0,1.84199299559818,26.266586094691473,B,39.691935397331974
6.653785547894232,4,26,1,1.748252119664453,21.992614273118654,A,34.22019874159739
7.614633902358012,4,9,0,3.253478781266374,20.530970781000242,A,28.384650572386935
3.186770036180657,4,7,1,2.8953379170748135,12.830948520943828,A,22.945721323691785
1.9054121231293009,3,28,1,3.9679118805392632,20.132403686249443,C,35.88328198982499
1.6976010369152903,1,38,0,0.3144592031833265,13.87410830000727,B,28.68548230465411
1.762497243027717,4,30,0,2.5601523157235326,16.835383466637783,B,31.921058158726762
5.714564804816403,2,16,0,4.438538427761961,26.12296880694255,B,34.16221282889831
4.271521342723265,2,45,1,2.3842714083521614,25.43863871342247,B,44.757574849991904
3.6164083903202577,2,28,1,1.2103094169900306,16.331349360242584,A,26.51812982826464
2.092613509760951,3,10,1,7.01595827773269,11.258060553530289,A,18.482554125226063
5.369591111989604,1,17,1,4.204305332663844,15.806078763997927,A,24.686795580928262
4.404901420242331,5,16,1,4.291881171629406,25.681077260534487,B,38.19113362869207
1.8441051070149437,4,19,1,6.282721861571096,12.535290856295825,A,24.669819952330343
8.78431288420332,3,35,1,4.496917403352434,40.48121957480598,C,59.37876786896807
4.795457779454267,3,18,0,3.1582287032425613,21.24692583220998,C,35.43880322466586
4.338869672650269,3,20,1,3.1637908299071915,25.320673721751415,C,36.57560568854621
5.603278122012931,4,48,0,6.720073291556869,35.436671828431315,B,60.88097525533888
4.311467225079254,3,15,1,2.313917241249665,24.797083962450895,B,36.346980343701034
3.21097825009814,4,31,0,2.9588763332771304,22.46452252879157,C,36.758489877073785
8.537188281982852,4,15,0,5.379445042030339,23.78405871226486,A,35.769965391272486
5.808930697390538,1,24,1,3.622084198702318,25.45185262823484,B,42.741032477332304
2.1914959639421356,1,38,1,6.08158203805547,12.189387123328748,A,26.181128867796637
1.8631731920178523,4,26,0,0.92441206555953,14.099981959074574,B,26.92119760173556
4.404635707990089,1,42,1,2.4055363591108825,17.693593320246723,A,28.932414009180402
2.603708696562915,5,47,0,2.7530178127408433,14.468614428312646,A,27.408123116409755
4.856386858104984,5,26,1,3.439026892829853,25.723846274914795,B,41.08538615270299
3.855832827652171,1,28,1,6.1695950622364295,16.14760067680199,A,24.736833652919334
1.4582062014858475,4,22,1,1.1233943613967685,17.33600481848798,B,27.87582696366312
6.907756274745904,2,24,1,6.351742754945446,29.545531998791876,B,49.22246024108088
4.422667683255174,5,36,1,0.5601108028176688,26.609795458084463,C,44.43418543624786
2.218140986433317,1,9,1,0.5219266808569344,10.738906934215102,C,23.283300241406007
5.199591224914859,1,37,0,0.37849613098179513,26.33644816841994,C,35.22475775003285
11.434657648475032,4,3,0,2.0725633318519,29.00132167894092,A,41.44541703959243
2.043675082658587,5,12,0,2.288826850428686,12.528351151402134,A,17.19287545197932
3.3119813916229983,5,32,1,3.289997259741751,18.507597583616455,A,32.99307784818205
2.8625339517300294,4,33,0,7.286488545393284,20.185273827817284,C,42.34521689074958
3.2916661879166402,2,2,1,2.2330957503331654,15.758715549919732,C,20.13717311869551
3.6699641997878403,5,10,0,0.7068986335567955,15.041582329992119,A,24.55472299107818
7.271139447081363,2,15,1,2.88999671443825,32.70155772247919,B,50.505621954709824
4.454329807488152,1,29,0,4.583271362139379,23.559506444388102,C,35.63850043929208
4.454782434683507,1,46,1,5.720958681335108,18.47896884212324,A,32.02106319298631
8.497164043029569,3,36,1,6.0831761399931565,41.71884023801912,C,65.83162648580048
4.827524105121908,4,18,1,3.44216834179234,27.02869141792709,B,51.035611635277185
2.720918987625938,5,15,1,0.5728062594004402,15.75236187949673,C,28.624505202499343
1.6084045772955466,1,26,1,10.537690942102998,21.447039936443655,B,35.97515017918838
2.030345153805926,4,22,0,3.458497268643974,10.214711030302718,A,16.211088402517518
2.461581273445003,4,45,0,5.959438546718517,22.729756644186388,B,38.568814950258954
6.59703293951112,1,38,0,2.3567541816360644,27.301046281963774,B,41.181876375270434
11.589902120589603,3,24,0,4.554387090445442,44.35031977503608,B,64.72131588605605
4.943461179622576,2,9,1,13.33079484006787,27.470102391943602,B,46.15898381966485
3.463885040046303,1,32,0,3.8156693005739424,20.04341214622522,C,36.01747861985822
4.484391167461859,2,39,1,8.965283045978273,18.48293244001632,A,33.90414650838048
1.5903155281976096,5,26,1,2.5132602877767414,17.926978093672716,C,30.121370963136336
8.163310510030769,4,2,1,5.042671638164665,20.571951023279592,A,35.02234470867135
6.319963150743779,2,14,1,2.5879877852508315,28.726494966878143,C,42.00022811598776
3.8265498394104336,4,14,1,1.8316282395502814,19.19921014762671,C,33.24646298034361
6.836172069634644,4,14,1,3.5362054237838914,28.06990246086997,B,40.92579825198152
3.8177688725984202,5,33,1,7.281774023498331,20.227431836596274,A,30.707315356076652
4.0855288251294475,5,31,0,1.9915078433696918,23.792326246439437,C,43.75055726769376
6.932082813681047,1,12,0,5.389192077421287,25.037832856635074,B,39.307127869923264
2.7465618273170898,2,4,1,2.7955637193355916,10.859416310585113,C,22.55362004167379
6.059296568516839,3,28,1,7.022024734324218,36.667262697544714,B,52.945065883420106
1.5277685819873332,1,39,0,1.3601742426433132,14.626579220192603,C,22.00213935433269
1.762352750851574,1,9,1,3.2866979938988803,7.434400313316184,A,12.114254059551511
7.565957078959485,3,49,0,0.4860714950624217,34.690287622722046,B,62.960096594887446
4.660951552192181,5,13,0,2.481790621762647,20.133593254828188,B,37.079061425374036
9.920205638984145,2,39,1,0.43681109137545315,26.917876766005786,A,45.10560684279819
4.516735614710902,2,14,1,4.699067574815829,21.586058571560212,C,34.37594359631514
3.8115867543324002,4,47,1,6.444777466369377,29.067383036151444,C,51.495405500711506
4.202460877106437,4,23,1,1.353735298652546,17.179968619018254,A,28.856525423402957
3.993504501894413,5,30,1,3.831479356703742,23.514911073328854,C,46.128286131759246
4.4274451577590055,5,20,0,3.0119293620511933,20.068497438043796,C,35.53872278538084
9.9391554076955,3,47,0,3.098012305517542,40.39425971880728,C,68.33990061941887
4.997106777943853,5,44,1,0.5656226156835933,31.285510083974152,C,51.60677780117504
3.499140125265753,5,32,0,2.672790436823873,23.464326578888873,B,36.94726332429598
4.28148632388899,5,12,1,4.839252272194949,17.40692800077386,A,27.44958132701051
4.017554407976646,5,47,1,4.770738652029419,20.937942324055165,A,36.94188997519272
1.3599434944053952,3,1,1,3.5552103117276532,10.537770843489428,B,13.108192625872071
2.72484901720622,5,10,1,1.0536423514583202,13.030555042011512,A,24.10974904171282
4.005295253608707,5,33,0,1.6867546640131248,23.494546457859986,B,34.59369133907778
6.696448902297042,2,32,0,2.814824826066593,22.817405818187282,A,33.9470933239316
3.6820645779065813,3,11,1,3.0632014709010855,19.98263425834285,C,26.812598504862613
4.468365337321642,5,32,1,5.214476984003383,18.597235885439513,A,31.71102600848855
8.343070227574989,2,29,0,1.4235301325795633,33.95846653138013,B,50.389441360784765
5.275463332875722,2,15,0,1.8316718717699148,14.181898476687694,A,27.444998013431313
3.778977740099769,4,11,0,4.115244694752364,20.916243993453374,B,28.467064290717033
4.10543116728758,3,10,1,2.427741892838698,14.45708415943817,A,23.4439448253656
6.155590752284867,4,50,1,1.527675254333663,25.158332278548272,A,41.83536250572896
4.335847239294805,4,7,0,9.72261820653186,20.90835433164055,B,33.56131215528649
9.258117359378954,5,9,0,6.474756486596654,24.18987658890429,A,39.93883025149194
9.681536517980325,3,38,0,3.3770178066357777,40.859497453664275,B,62.33181750826815
2.326181348739716,3,35,1,4.343794324123085,23.946803746562814,B,40.22590824229458
6.166898040566613,1,2,0,1.784996144542607,19.66808551347376,C,26.25272914070914
7.14586096348338,1,35,0,2.7730682021118422,30.21382619870978,B,46.736428528992604
3.5185785357259265,3,42,1,3.914109844789928,27.338987880461172,C,43.89364726808944
5.118897658650649,5,17,1,4.2272676641811096,18.38613131756847,A,31.660700962084746
4.066384427413736,1,30,1,4.838760283084512,21.15192565904623,C,41.390446018369765
1.6275829530933843,4,24,0,11.712780985214643,13.682823701833215,A,22.944635727938444
11.016151446247333,1,33,1,9.591378923009875,48.059540163556036,B,71.65475079449142
2.504213426415422,4,11,0,4.943727397242779,13.879080209748112,B,25.168881964325102
6.077344006668388,3,36,1,9.678554679358708,35.440660798466475,B,58.673795554998975
8.870784452618386,1,33,0,7.985289721445884,26.961772011781164,A,44.80631678927988
2.742440479192332,5,27,1,4.84206171611395,21.048184826097888,C,35.99030654529382
3.920344194043096,3,4,1,3.8251049344193775,17.90891508240127,B,30.56870430272888
6.127787003271887,5,37,0,1.9462972857549803,31.672642694039588,C,53.64677137237475
5.543691719357671,2,13,1,2.9793618199753578,21.326772521508175,B,33.48225364600977
3.442870149097045,3,21,0,3.7695030652341077,13.869897535711303,A,25.42467017782162
1.590918321708317,1,33,1,1.777324891727354,14.873120760088787,C,25.44963351620898
3.854482867549331,4,6,0,5.6388529113693355,18.209934476807277,B,37.26781387876583
10.160840895152257,2,49,0,9.779696298186154,33.22590435810217,A,51.8502969402308
4.660261355727059,4,44,0,3.3387324250467,27.487834096890946,B,44.91135011972749
3.0286689707822974,1,10,1,8.307010976367014,16.739145511144645,B,26.848512240309017
16.35905916074996,4,7,1,0.48298528107996785,56.64623449062668,B,78.44335477237419
3.68423025319257,4,11,1,9.165227475371431,14.982050183820943,A,26.08773594082262
4.829428051583992,3,48,1,6.863736667082516,30.08961047591441,B,51.21750750259738
3.395202670515599,5,35,0,0.5832691324957963,21.877360834980426,B,37.058184100362254
2.2548480510336724,3,45,1,4.145232954839365,19.443408752468162,C,41.0228182021517
3.713035133844145,2,37,0,2.462174405093797,20.134763650070003,B,36.77308075378734
5.67287265981415,1,29,0,4.0896594851176955,27.361518586240123,B,40.098678743934784
3.776688540819352,5,32,0,0.9681405263716449,19.60834605938891,B,33.88054428020486
16.458491705017103,4,37,0,3.25124252242234,59.19868136594255,C,94.23031385536679
2.9399033373035586,5,50,1,6.463465551435048,22.649076261422522,B,51.24784280370393
7.424132881984977,2,19,1,4.023528037372301,30.309860247225973,B,47.42410762825767
7.990799567495405,1,47,1,0.5997126754360244,24.83781005962237,A,37.703915064177814
9.73352378883998,4,29,1,6.626857364883065,44.892617948477515,B,70.94894391703684
3.815172663244124,1,45,0,5.506639616453631,25.082721768145234,C,38.714137247317495
3.841099315748335,2,37,1,5.9707918928778705,21.90646296601725,B,45.341219102457906
10.025646804278974,3,43,0,2.61746753711592,31.19526111507277,A,44.64139879231715
2.579544062045402,5,31,0,1.2151206288762666,23.850151920372035,C,34.36349989916015
8.807089701249309,1,31,1,1.88447992512497,35.564048894610806,B,54.27109500720314
4.70598540233534,2,20,1,4.2977056268493214,16.63464599737991,A,25.37415166058627
6.928536784695775,2,31,0,2.4303082263941107,29.538520955512585,B,50.00600370683017
7.482407333898026,5,42,1,2.584435760527463,38.558289202138226,B,65.95783466649564
10.498761827972986,3,36,0,1.7006389684776269,29.66818842863546,A,46.56370434992822
3.239312861301775,2,43,1,0.073660301724174,20.63115404025208,C,31.989625338103593
17.88901438283142,2,39,1,9.022891604729166,47.39815230952036,A,73.11769363153314
8.610962509697416,1,28,0,1.7758375718316797,23.731991326690338,A,33.45001505106832
5.052149312203519,2,27,0,6.807076113820291,19.917222883740294,A,28.156092484920315
2.928697999453044,4,12,0,7.606122698939202,16.96307810789344,B,36.99868434165883
5.8445701308054545,4,26,0,4.037992385315279,28.810678126058875,C,48.585096155971414
9.214555103234083,3,25,0,0.9747757581842115,33.456819548795096,B,49.63705331348152
5.766257506907174,1,7,1,3.911711348994244,24.468366941761296,C,34.21559305502694
1.626062363237246,4,23,1,3.8788498396657434,16.641515274111583,B,22.6585426307401
2.6277782346932024,2,33,0,2.3846469101203707,18.02747244551441,B,29.01242689621692
2.977410845109713,4,25,0,1.4251849137082961,21.934467511100923,B,35.58004652874442
4.408292243731815,4,33,0,3.7015060992685966,24.98658887700502,B,35.15534413290585
6.184597234043119,5,36,0,2.1313983624872876,31.81573040508558,B,46.54313093486651
2.8468643740959445,5,38,0,2.899292123486499,16.33143919710124,C,34.1064019651596
4.088711317015246,3,10,0,6.771705811006769,17.55664312657792,C,30.32639545912966
6.046001804269891,4,18,1,2.387077190470238,26.501561399307764,C,39.839481746511105
13.233622181487764,1,2,0,4.042317886660763,44.06834593377072,C,59.848442976700106
4.210322307387839,4,23,0,8.057005278691054,19.188086170245704,A,27.329045578699798
3.913523814565117,5,44,1,3.5891724679306636,20.153925350853406,A,33.81207775856051
3.992228229506932,3,39,1,4.167569610876961,28.388247377541433,C,44.6613362209631
3.4787832196053583,3,22,1,3.4214421813100024,19.912071654286454,B,30.504150257786034
4.970744950879896,3,21,0,5.703915255183196,16.949832741338135,A,29.54813116260766
5.440331189929327,1,14,0,2.4788573744122937,23.141710231785357,B,35.580433374251
3.981229521663835,2,7,0,3.619429894043402,10.356638302533032,A,18.74580081412304
8.01198985281262,1,29,0,3.577034997314303,32.668191069132575,C,54.59229147937823
2.40624726469783,3,36,1,2.605248707375101,22.924946747551754,B,36.547994248125995
3.9079129498975322,4,26,0,0.4271095107722455,17.515086335247727,B,29.151247255182703
6.551866813655879,5,41,1,1.0208737994826715,36.01158927113918,B,58.82332238796706
2.4599410037835705,3,27,0,3.580502724089226,18.507331927978164,B,31.3850852498905
10.721938130295795,4,42,1,4.586411687942677,49.560009038031076,C,78.24308677455971
5.462461019373998,2,24,1,2.145529901745383,28.674242388396475,C,41.94288885855143
2.44770935135467,5,7,1,2.5616027214453014,20.086584704142155,C,33.12387932945266
5.683594535027461,4,13,1,0.5801149250374976,24.271013410802436,C,32.17504179075191
1.5884470240341515,4,31,1,7.295456657790108,20.20490094643833,C,40.023409450303355
3.170996732296228,2,14,0,1.1406855221185672,12.411200037362594,A,15.457126224120534
4.511930823060174,3,38,1,2.3096447753783984,24.755311191047085,B,42.39339026881323
5.97511000217094,1,42,0,4.005442002793233,29.570314745190064,C,46.25677915225204
6.553688243912775,5,12,0,4.249906103705221,30.651681284204244,C,46.26340843605367
2.1624119673762627,4,4,0,14.146513734297281,10.022485957091126,A,19.86967437299888
5.745156066221912,2,32,1,3.625354621683561,30.964444560896812,B,47.86543419539136
3.1106032677277935,3,4,0,5.899126321935695,9.371143235677017,A,13.465063307504916
5.938666530423729,2,32,1,2.7485290185066975,23.810837833616084,B,43.97175081593065
5.287923587674528,3,4,0,1.0095500090217833,18.0203152032778,C,24.55849422590713
2.584046949535259,2,20,0,4.014715003207034,18.66083140903634,C,22.759140239270252
6.152327788422276,4,9,0,2.678733238487942,19.504137628504747,A,27.83359797895275
4.162844883839212,5,15,0,2.90167067846885,22.02695658696247,C,38.24797792376778
6.628078300963159,3,49,1,1.3984823446720815,22.416516526270158,A,38.42133259323442
16.10451460343572,5,16,0,4.628341472549539,60.29696072578534,B,79.92345412542606
4.524058661353027,1,38,1,1.1127450304069562,17.193094815667294,A,29.52298228154165
5.199135369243171,3,46,0,4.488139676476897,21.678680163078344,A,35.69082738896994
2.891141645575288,1,10,1,1.1762299998933474,12.701789379776919,A,15.40724108203304
2.5827479398299173,5,26,1,3.137610276020472,22.537796708486404,C,33.0992067301667
4.557445873736028,2,44,0,9.06774277944965,30.763426743563357,B,49.43806389848731
5.69752465207809,5,13,1,2.432645003630749,28.306842172973205,C,42.009033996435576
5.094111693745128,1,3,1,2.878081053679845,24.5940183961685,C,31.49780831699265
6.3856567237408415,5,28,1,6.191063080797712,33.73187477773169,B,48.727653288589
4.582643810518303,5,45,0,4.2819091363717074,29.720549863446973,C,50.540215210627174
9.634740959815929,2,37,1,1.5682322196179939,43.550269500609545,B,64.61885612750892
4.500902986947817,1,7,0,11.691160281106495,20.134548544495352,B,31.781668144623904
4.933007624869588,4,18,1,0.8108380935375479,23.483744686548707,B,38.05013758037024
4.315301513830569,1,36,1,1.9187902097400744,23.07595518253425,B,36.637462543643835
5.4829857752604605,4,3,1,4.416124382614414,21.92692475645662,B,36.12871779991756
9.258775494486153,2,1,1,6.759128332951984,37.83943636245196,B,47.987773461869324
4.509042572837577,3,43,0,4.367048374469901,25.64582373398088,C,42.86646796716163
4.073749751720327,3,28,0,1.3852149343066578,21.21032743489395,B,41.39185587664503
12.696548197574625,2,12,0,1.1428168484233734,39.11437689612865,B,57.414044068574434
3.265979972979877,2,49,0,2.951200659228528,24.05367701612095,C,34.3949403750326
5.0800145006839,3,39,0,2.8869666745233653,20.51835277183375,A,31.6689213158695
3.3721870576546817,4,42,1,0.8075478292934894,22.248902237796845,C,43.01598565829672
3.6212569955223164,5,20,1,3.2529389621418066,22.91846549657774,C,36.77176513149422
5.04713788992011,3,22,1,1.7036800796216516,18.21644047306525,A,27.20203185007051
4.373593935721316,4,25,1,2.6212667047069456,15.02066061766498,A,30.024172956411043
2.067516245683062,2,32,1,7.002885757465868,18.400634735555155,B,33.99016759654983
2.222643746378826,5,22,0,8.837899873418058,18.89479896019355,B,39.56780134099445
4.903923106932686,4,5,1,11.490629848197036,25.043839393927676,B,47.6377883281773
3.4830560527611722,3,38,1,3.0692143296149905,26.123621721419468,B,41.35435684596377
4.649075452397488,5,30,1,3.2086701477769464,28.188482978924235,C,48.04872801012542
3.69298352643092,2,2,0,1.6538152238584118,9.639425944704193,A,16.98977753820683
5.76250573612582,5,18,0,4.615360789333878,16.89657096318949,A,29.204723957773748
2.609851464678658,3,49,1,2.4609531324034015,16.0571566752347,A,26.92737562933305
2.397437435435071,5,14,1,3.6566660324069806,22.203270488047057,B,31.708397645669717
3.435878780739954,5,6,1,4.927383479731752,14.457335770690513,A,23.085305092303305
4.162474963822865,5,48,1,3.5943977852378968,29.915054807838054,B,54.33770683559551
9.54080119963135,3,2,1,3.734092921523475,38.43621521097799,C,56.1616764316381
6.888238510097469,4,27,1,2.8525564790407225,39.153128262236805,C,51.890085049580165
3.8214343727063587,2,31,0,3.290178732786003,13.016815364671668,A,23.421526697981356
3.4477315502570582,5,3,1,9.491383909598518,15.032882969326847,A,29.584423337835098
3.596145874573625,2,10,0,0.31410839377417765,11.53743061070366,A,16.349871747276183
3.825389250865189,1,29,1,4.026188437015773,15.237748155007381,A,24.492165600698
2.878136684171121,3,7,1,8.035991772527614,17.497637226238535,B,28.447088044089934
2.200121392759779,2,8,1,1.8335059577683486,14.690933248832781,B,16.790743326504526
2.1828687443120214,3,48,1,1.3165254321873248,19.95664715539474,B,38.15790218533319
3.896206350412958,1,28,1,4.946494947263934,17.487521766362505,A,27.06503826804447
