farm_area,labor,farming_years,irrigation,fertilizer,past_yield,region,resource_allocation
2.637146514288448,5,10,1,9.19471456448416,23.30541293621972,C,34.76910724267976
3.147327613218635,5,24,0,4.30738230806422,13.476697257483696,A,24.423088934162628
4.190669133459895,3,47,1,2.8231425677522575,28.222491054610213,B,47.50211336332243
3.520296011567998,2,44,0,1.308798078430927,22.46609436738243,B,38.04038903101644
5.451272174805554,4,10,1,0.9185782105162914,25.526050859641558,C,34.735444082908536
1.190668716350317,4,33,1,6.391432244629208,20.953442708226017,B,32.3676898126935
6.368283705225401,3,26,1,1.5296996487045533,24.209946171631724,B,45.526054284963756
5.71534690776139,4,33,1,8.005597280020325,31.773685021145024,B,51.67530024167042
2.7208727317778347,2,14,1,3.3282378056156627,11.975083758552545,A,20.547787813322373
2.7996338748989826,1,25,1,0.9195539187261663,17.169021038241148,B,28.47208778846989
5.031930647873399,1,29,0,4.970355678512267,22.43572541858193,B,36.946264424119505
5.949463659275682,5,18,1,4.245110621710915,29.47380255515174,C,45.25711181888782
4.773869059688102,5,47,1,5.565957856429283,28.836594777196847,B,55.099578154874166
4.464492303941621,5,36,0,1.6679489211627445,16.96782575826891,A,29.532712938588144
7.910791082134,5,26,1,8.00470915568967,37.45355452753224,C,56.14147160511757
14.652978866723942,3,19,1,9.422322223402391,54.14045285226238,B,85.94126115889289
2.315333780408376,1,40,1,0.8685232190391451,14.901600533021316,A,21.888151483571438
4.092878118094582,4,49,1,1.8170761584454163,22.41453678882146,A,35.94132655006804
4.1571916819996,2,45,1,3.6177487815726357,29.102928701069605,C,45.6716145654683
4.593600241222618,1,31,1,5.908585464715723,26.359275600585796,C,38.272353231940905
6.2324264468311,2,20,1,4.393395123310434,21.76648701866697,A,35.4022418991058
3.822561505933979,5,44,1,1.1374048445953102,25.03306608856704,B,44.17490977486417
6.552562193523594,1,14,1,1.9737921172727173,17.345399890393193,A,28.57176441489225
2.530747847820656,2,36,1,3.574726313836577,18.234181123824854,C,33.42873041600566
3.1901110564722517,1,3,1,0.637265062265644,9.811809509625805,A,16.849952809539356
3.4233088422231246,3,2,0,7.4448514839074855,16.477285595159305,B,29.21787697861069
2.404698933197571,4,31,1,1.5719596175729122,14.224271780559212,C,28.094871054549305
4.9787734064369475,1,35,1,3.4420914452795603,29.195803755481577,B,49.47261634281118
3.4494403682937915,3,43,0,5.243906773503545,25.94291986858362,B,41.61293583987241
2.880809358429125,1,6,1,0.9365083318392342,10.550787161547063,B,17.42276967398093
3.2691649428278358,4,21,1,2.4700135830521055,21.260299928378856,C,33.766676701141265
7.771629175515193,1,38,1,2.6751783585400184,27.786229609034393,A,37.30337243569914
2.6780638133764234,2,41,1,7.226000188672054,22.49849401750139,C,45.38215931407729
5.407181237100566,3,19,1,7.484602678238943,27.29731803604282,B,48.620302308309235
4.157742282872349,2,30,0,2.8125577311595413,22.161929147281523,C,32.798178348658
4.306156632421255,4,15,1,9.95426808880974,26.599178659013,B,45.235029907992555
2.6178249558678695,1,37,0,1.8933081246783443,15.321058548786638,B,35.09757201951168
6.360804987501158,2,38,0,2.314518023113111,31.683108525848485,C,50.66176501089592
7.619307470535181,4,50,0,4.3127257603904825,41.14657095274669,B,65.89817015538853
3.4407575292212256,2,32,0,10.497736268641983,18.420309640718244,A,30.495717995828635
3.786917776366232,2,10,1,6.279443537657345,12.518482059064933,A,19.015638853239146
2.116765189294273,2,12,0,8.760610204575306,13.09144080302133,B,27.824388903656622
6.374166069831715,2,19,0,3.984685400171347,24.99317613154614,C,33.68669041546143
4.163979840027014,4,35,1,9.224331523306365,17.107407069836174,A,29.25445856838498
9.561287599901673,5,48,0,3.3002458774183303,44.53554841660369,C,71.19605714710309
5.622376033258773,2,13,0,1.684954712756746,21.705242687694895,C,31.499995605788346
3.714693891367587,5,15,0,7.899227652774152,16.463792465153514,A,27.734159401253333
5.670297004220661,3,48,1,8.99201531943138,35.70251966278887,B,55.388992597316744
6.404496021250393,5,30,0,5.820008869697545,30.745821106358004,B,52.949786496670555
6.73876883848696,3,27,1,0.6493265127291843,17.992937339437177,A,30.202537138664674
3.660691527728616,3,3,0,1.1885207556110742,9.78593255519417,A,15.908718835781901
4.717460947036997,5,2,0,1.4401341190159453,18.379915057739105,C,26.12992798588497
2.4087783547982227,2,46,1,6.3848908237455415,22.20882821529171,C,44.15494030151178
2.530704047408032,4,46,0,1.744377920706977,17.16388737371347,A,27.295080763506977
2.2019096957183497,3,35,1,2.7756343731646025,17.929433329617133,C,38.70202398591634
4.513787194846582,2,20,0,2.6820322679523914,13.293554447262352,A,20.020818162033255
2.3342841683430002,2,41,1,4.966234531424656,20.922818528027946,C,40.76115086743726
5.270736494191993,5,49,1,4.473019975048222,23.362571636495282,A,39.234829106900044
2.7806673393609738,4,31,0,7.959789892104373,14.990215679929618,A,26.10682593311592
4.076151376945578,4,9,1,3.3961023418957357,23.879940732995895,B,41.79105178320985
3.006724793083738,1,21,1,2.030447830993335,10.645744335624995,A,17.173824046097614
4.007898378574602,1,42,1,3.7258767296343787,24.85954852927148,B,45.08210279676705
3.740684502179187,5,25,1,2.1260146167363887,15.044979464159002,A,27.832152750327722
3.149460052880106,5,11,0,3.5774668096029894,18.359429715113173,C,30.233293131767297
2.843839585447386,5,5,1,14.030984985895975,14.686936354358407,A,27.634967544057936
2.0105163441000005,3,31,1,4.6924543323888965,19.447885078331836,C,34.751114441216224
4.439278645648636,5,2,1,3.4312576094323473,18.740414642416454,C,32.01746521202722
5.381031008312645,4,29,0,7.027731821134754,27.13034434123896,C,48.39192465104185
6.4628837106495505,2,29,1,3.6312946907569277,22.947083434353065,A,33.87505710745406
3.5557707858182472,5,44,1,0.816920664956632,18.178974258068877,A,32.79967424398051
1.998574331348981,5,3,0,8.133158508933475,12.323277853950923,C,25.197627072908364
9.410931650274586,1,34,1,4.185584309936966,39.132769827079635,B,59.423733045362425
3.794228857037506,4,44,0,1.9326493960306328,17.057868222245705,A,30.059625737884033
4.700515105946788,5,44,0,8.153976294065677,33.81185248448598,B,50.156261970336466
4.614051694581105,3,29,1,1.5166105442349729,19.619038187675752,A,34.028619992119566
5.917835315269584,5,27,1,0.6227180758219475,30.636493749097355,C,45.47356498355297
5.270278335501205,3,4,0,1.552355525246768,18.953038177593285,C,29.145106491495206
4.6953805742341235,2,34,0,3.123203978550246,24.915795228155876,B,47.95215944186769
2.5956672629873334,5,12,1,2.144351335128353,12.849921618122893,A,20.339873686831087
5.38574261395467,1,9,1,2.67871028322571,20.479567396262265,C,28.591510990856104
5.299744586649597,3,42,1,5.2793553317628845,33.52175051877704,C,56.86625258665932
2.090016253446106,3,44,1,1.0995691539032866,13.54911940309958,A,24.380373788613245
4.875538150165311,2,31,0,0.7480197307271494,16.04722418983527,A,26.602227908737426
1.4091377140530852,3,3,0,8.815240592429497,13.427554864265435,C,24.433899151530756
3.968822298983191,5,5,0,1.855221040913232,18.48838578730386,C,34.171045095026145
6.838966669565622,4,18,1,1.5910370167235985,28.402630020352184,C,40.692122647008496
5.453229399695807,1,38,1,0.3877309152528497,19.750779553488304,A,31.293091991283376
2.6090628811132213,4,44,1,3.2692830514739346,21.316906756849427,C,37.947493895488286
3.4448352202056394,1,28,0,3.646547680115528,19.091103084894172,B,32.10590054930589
3.1281609447212424,2,45,0,1.3767494598929015,14.831305223346206,A,25.659264114288394
3.4579675433526083,1,37,1,3.4606453811798294,15.347466138136719,A,28.416429111894697
3.055180693274898,5,23,1,5.934189069786293,14.189038491394502,A,30.254943843861128
3.5471675058960446,3,37,1,2.2957727897919593,19.978288253903525,B,43.86929591070314
6.9392561817767735,5,21,1,0.9295001556442747,29.217259050419592,B,41.90167322435603
1.933950438693633,2,9,1,9.518188989296943,11.910771040964221,C,28.854370607920153
3.490813878111988,1,29,1,5.104667805670662,14.966824560489037,A,22.5835503323437
6.166266191721085,2,38,0,4.79006129429411,32.08645837378146,B,52.296947259238216
4.20167368540264,2,4,0,3.276744597133221,15.74237434644918,B,20.71905607157016
6.689846184311237,1,16,1,7.749632011277869,33.5726330050444,B,51.19465135002695
8.431106067770342,2,15,1,2.8165602728918353,33.03448114852295,B,48.12095416190932
2.6681275195294565,1,28,1,2.2689949276489902,20.34786804217532,C,34.17936165076098
2.552753335543259,3,15,0,4.001699181911265,13.737488022355768,C,23.003207088339092
2.934447897900284,3,18,1,1.9917365438709516,18.17599722990629,B,31.50041532658209
4.441768071571789,4,8,1,5.052807642711021,24.515265271042054,B,41.91282313405867
12.562947264354301,5,47,1,5.817582482555168,57.966910352434475,B,86.44455770096107
6.295271993758589,1,14,1,2.7198826413615644,27.374966873513166,B,43.453808530003
2.6151251673312514,4,10,0,7.165546139749344,17.240921249587515,B,26.56846746992218
6.353155612193225,2,11,1,0.34857440357978964,24.72710730260422,C,39.71644586737049
9.109024929648658,5,4,0,2.0041516798535643,24.02356573725296,A,34.51157553674341
6.071735676155433,5,43,0,4.98132449515106,33.05886603746844,C,53.22169727520537
8.082652192832223,2,19,1,6.738619362493633,22.541037692547196,A,36.763225351330455
7.1460805828186835,2,44,1,3.1176035852931694,34.59257046793159,B,57.21157932999059
11.581019299467444,3,9,1,3.1943838256461414,39.987463820035956,B,59.0747345962197
2.2995068721741925,3,2,0,4.998578050220944,11.741156264909284,B,28.849436333225245
5.1919640979890715,5,44,1,3.6761450073321273,24.053251243091584,A,39.622030435483346
9.934489088716495,4,15,1,5.583331481353343,26.940412822751973,A,44.78084833526775
5.9555425561752395,4,40,0,13.515075349592356,37.86353763011063,B,60.52273232360954
3.276059694879571,5,22,0,4.828561741408466,15.603645307409208,A,22.29060847193994
9.675516283109923,1,32,0,1.458165784197127,40.50833070578739,B,60.541428910767706
8.127670061393097,4,21,0,4.436833972403186,34.184398962941,B,52.50445427533432
3.7142737568127036,2,47,1,8.222900641615729,29.046552731527658,C,49.10500729489384
5.369946858759288,1,28,1,4.220393386047119,23.173646808119255,C,36.97070962308084
2.5720727137613215,2,27,0,10.225894782011837,16.22614740138752,A,22.180675800149228
4.525330525750417,4,5,1,1.2008076267018206,16.22305943043775,A,23.523034486962516
12.605245297111475,3,42,1,4.71336365863929,39.2272611818205,A,56.65984454356786
5.684790174853053,5,22,0,4.15786400916568,27.88703753307534,B,43.66468664959868
2.6516239153123182,2,19,0,0.8454801967535386,18.61568838616983,B,22.397987995139125
8.017992089136087,1,24,1,2.5290438000029187,32.35294218756424,B,53.81190262127031
5.435682275061362,2,20,1,1.118776149473482,25.28939637289426,C,45.16923558470587
3.2747122368890746,2,38,1,4.103177829533473,22.3351369227258,B,43.91488506620799
2.3107614668269623,1,11,1,7.413167589187707,11.752814556996617,B,25.923789299879694
7.292242593543887,3,21,0,9.774047958513556,32.65177927488332,C,49.703758512581004
3.6035601208050814,1,2,0,9.664761877780963,16.944504512598,B,28.92314840449327
3.4688144539595647,4,33,0,5.462292269773124,22.818339327925344,C,38.67668128743581
6.338288636307364,3,38,0,2.911785008584645,20.318358585999658,A,31.088402344625216
6.047986115523272,2,3,1,9.004349183764154,26.262007194887698,B,45.13004338637208
4.931100148030361,2,21,1,4.382260973757972,25.57875612391692,C,44.22583761253741
4.37329830186197,3,31,1,3.689224197367979,16.87888506517632,A,33.88162686545885
5.20606266680201,5,33,0,2.470464189481046,27.93801697147865,B,46.25540364856495
10.29844733712418,2,44,1,6.053907568043637,47.5787250186586,B,71.20361509110514
7.9160187023162925,4,38,1,4.6719439541285706,39.464581687213155,B,66.04393822737576
3.1393425103002115,3,12,0,4.291324160163055,9.876392597035148,A,18.93705292158505
3.3460225906292176,4,29,1,3.282169742008695,17.63773749746949,B,32.558184463648324
7.368570222753212,3,43,1,4.525035157674068,32.19465998796898,B,59.93776245480936
5.218688373309129,3,24,1,1.7420809814395475,20.987762300163244,C,38.053014634962736
9.280460431896447,1,36,0,4.690480174381374,36.52553597466643,C,55.383931621994975
3.0007473232297888,3,43,1,1.085951672229075,15.75522083834792,A,29.30457059449434
7.46937622794676,2,45,1,1.786332938078753,36.47110628270138,C,52.813517808261984
5.510050222840185,4,38,1,4.216851589038886,35.25713783025012,B,55.287804795567894
6.259937771195729,3,14,1,7.322697294599833,29.292068098475816,B,45.51741188236375
2.753682417628755,3,46,1,2.500523830654529,23.642597127813584,B,39.25990418816068
4.679984948240471,2,5,0,2.672544572656092,18.215190636758667,B,25.751068651651735
2.82203340232111,2,10,0,3.009991974695827,13.300667348480404,B,14.740887051615601
1.9067244084148456,5,24,1,3.90153884517889,11.860767814870027,A,25.818201617161527
2.373876183143361,4,28,1,3.5923251344598026,16.34379370539992,C,30.88133185297843
1.9965367508243248,3,7,0,2.4929874426625704,8.649892223502471,A,13.055377514307551
6.09804241116469,1,1,0,11.691356491677974,27.860346702173487,C,45.79553021483356
4.631562685982175,2,37,1,4.924116199534438,24.50672260881031,B,42.84309479358039
1.8858890386932763,1,30,0,4.861650276234574,12.192048689455582,A,21.927712678218548
2.5675684454887526,2,6,1,5.986737646339302,15.989085444131252,B,27.08642553867092
5.461299912281129,4,42,1,1.9846539788192163,22.889863650736903,A,35.24824094777184
4.796698893429248,2,47,1,2.1449146610280407,29.60590192655341,B,53.08829625187276
3.022129976590272,5,2,0,0.7266037718423269,15.039569795525855,C,20.430608515821525
2.5203220002727065,4,20,0,0.979133793662713,17.36883822116966,C,26.404339216745296
4.096949664563221,2,39,1,2.356125538963576,23.69925638614484,B,34.7718423244427
7.79794742162278,1,46,0,8.425453669613557,37.103098913340595,B,63.660705132910735
5.058050517205533,2,34,1,3.947599613386845,24.302424454339075,C,43.45579265143961
3.3087398637003953,1,13,1,0.5897879393456732,15.975751952937532,B,26.800465061681358
11.053072274488786,1,8,1,0.7928296782926424,27.506328583924837,A,35.81232887532091
8.954322792472498,1,3,0,1.9139836083574295,32.8949883420005,B,41.201876987869994
4.721742800128992,1,38,1,1.9620729464130782,25.368480809455185,C,44.53698522280787
5.4730933905064685,1,14,0,8.021309354774855,17.46030686866303,A,27.863789700736092
8.864638984310705,1,24,0,3.4839211593276205,32.440624673058274,C,51.34839788976714
3.5769232069570083,2,35,1,4.151346922688852,29.742923057340672,C,43.719848287580426
4.607104742769672,1,28,1,2.1564140073748304,23.437974144959725,B,36.14372234438126
8.448426774911889,1,39,0,4.065325461301866,40.31540301366591,B,60.29605949664374
8.391836190569434,1,6,0,1.5983258091129946,27.635083043267237,B,38.36128419752024
7.04614755061938,4,22,1,0.7686033634677912,33.18664302406734,C,48.4318930533898
3.116245923023262,2,35,0,2.5611268132931264,13.508103271369718,A,22.27787379488876
3.6612378053053294,3,38,1,1.5369698958114386,17.088008052531556,A,26.274728525563187
1.860100013146582,5,36,1,2.897948061734293,12.798083618412381,A,25.13774210899473
6.531723280582108,2,36,0,4.533615576332799,32.861866760394676,B,50.09042597651466
3.074468121934905,1,20,0,1.7606487861745095,16.896526634359304,B,17.570329658726372
1.270710886114827,3,5,1,2.2274932297722203,11.50097630806616,C,19.121325601538214
4.270126465712383,5,34,0,6.921180776432913,26.587490157482154,B,47.35358203785854
4.5015818257158235,5,29,1,0.3892505442846391,16.9878563832165,A,26.20983932714464
8.553774476372805,1,36,0,2.6727173199628886,32.60381948273918,C,50.56664898194097
21.51766588525482,5,35,0,1.5851014333631432,76.5130768384363,B,103.05814486806334
4.35884739969783,2,5,1,1.0780289934223122,16.039108485302712,C,31.04040256356319
3.733550176353639,4,48,1,1.1595690268023724,25.871953637840768,B,47.081455323964555
4.509164016814806,5,8,1,4.58842298216415,25.948766124325534,C,38.823229192587476
6.7180451907664605,2,33,1,1.397995564641486,34.97496777947596,B,51.968816499431114
4.024504663063107,5,24,1,1.019434945301644,16.567652753563905,A,24.368789270493952
6.855420589050398,5,45,0,4.589055694016627,34.09378817566101,C,59.34131400370915
2.766418020277411,1,23,0,4.7140643089459395,14.959386252163215,B,26.499860134275632
4.808778604315247,2,44,0,5.138411550792221,25.75861337804851,C,42.03355631807677
5.752043905072694,3,17,1,1.9849836178772506,18.842620761289865,A,27.28725157909162
3.4003843789330417,4,11,0,1.7603498948410976,14.911653733633313,B,28.768639842555494
6.527124645287785,5,18,0,7.998617219565598,35.396190727428454,B,49.846838096673835
4.287603245171044,4,10,1,1.8569687468741545,22.31503276245029,B,32.39948797347408
6.897173954840115,1,24,1,1.4255699916358793,22.455994534858526,A,32.64433796279201
2.237480900172096,1,29,0,3.122204925395539,13.362871464194601,C,23.518252847356006
5.686643483870878,4,15,1,0.5016055004587129,19.133873814414045,A,25.773355806250727
4.765179266918792,1,44,1,8.001867521408744,22.724971700303247,A,37.39718738829477
3.3194138532997237,5,1,0,3.34724782412622,17.000474119839478,B,22.880948642194284
6.732795458174,1,18,1,6.467538089502404,20.24373741654589,A,32.875458306645385
6.180266416050939,3,13,1,4.32612749122439,20.407438933231333,A,29.172486861107313
11.829645581367053,3,6,0,1.0729805198506812,39.48479621260084,B,52.993184740205685
10.780488169089876,1,32,1,3.3578842448497688,41.77381585391591,B,64.44638758816345
4.385315289628636,1,30,1,2.720973924670507,25.14293220318403,C,39.023244519903116
5.457482555075862,1,41,0,3.8894779310419954,19.613749941841746,A,29.524190344560107
2.120676989664759,1,27,1,7.907909379943083,13.492730743748991,A,23.806858024414243
2.474695554177177,3,11,0,1.4899326994475908,8.735591896508796,A,11.040618726984777
2.666396911155027,3,22,1,2.6888139671257703,12.793846195549971,A,20.344854200670927
4.08514069901088,5,36,1,5.292322883933053,23.87878264806696,C,47.26800380097574
4.880422946617364,3,43,1,4.713482246804512,30.406877383139935,B,48.31315071828563
8.475131160968115,2,16,0,2.063657149272797,20.502385602746426,A,30.73868209405189
5.389799678937733,3,48,1,4.3564116150714,34.00018222034428,C,54.12549452691616
1.8157149509704105,2,6,1,3.1066835274122995,11.412675260798059,C,16.783279744449793
2.6267297277989643,2,24,1,9.932457533345262,15.8556356598613,A,22.98498389223224
2.790033607237337,2,4,1,2.665562821450282,11.895694379499407,A,20.12538213202791
3.9131493532073534,1,47,1,1.0856244771120322,25.164916263870712,C,38.7809869251464
9.511779894064631,1,47,1,1.2352455136484997,45.32843715783965,B,63.42717534037149
7.653649402105032,2,17,1,2.4736494614938396,33.92195526587761,C,46.36203071464066
2.618098984403559,1,48,1,1.3215686112428628,19.35531364955465,B,34.27831198879083
2.365107997009687,2,30,1,3.248497371469256,18.481763917545727,C,32.06137260810277
13.528557046144686,1,5,0,4.145455785992266,45.69620369686108,C,63.401177304914164
3.4281414994734094,1,44,1,4.074392474171699,23.683455608927925,C,43.28371066832245
4.0843823267121895,1,36,0,3.6590457065616175,15.071231947196019,A,25.90695799943847
4.964928708790912,1,46,1,2.7633421711378165,27.516517293513548,C,48.9602261551578
4.647550293431368,2,9,1,3.1575980439327123,21.316531370978517,B,32.47293564724692
2.7653510757116178,5,29,0,10.055529143156965,16.2952064484477,A,28.683967334411083
5.114778711571253,4,50,1,1.9581542965451137,21.897635648045902,A,35.723066869515655
5.213845757083676,3,11,1,4.1058645997341605,19.68628497389461,B,35.634305988009366
3.2421253831076005,1,49,1,0.371342769224071,24.961499254228503,C,33.7805791331233
5.757751793976661,5,23,0,2.7759794910203763,33.024440744337596,C,42.1178387188109
3.662508455469176,1,7,1,4.955143845004359,21.972279849317122,B,28.651085636617083
2.1370516334332694,1,33,0,3.5916069560957418,14.804758790058976,B,28.705927933537442
3.384069401746971,4,47,0,10.312471999004766,28.323519187813822,B,53.2912532572597
1.9532986000962052,2,40,1,8.9273605093616,25.241279798886627,B,41.842982928820476
5.874733204529799,2,39,0,11.662995791041977,32.58300820401365,B,57.087036780348164
4.795102912153362,4,50,1,7.73787400604327,31.909654652937647,C,54.68218978681927
4.45488535990583,3,32,0,2.862943823015887,26.81286918102018,C,42.08161403694684
2.0965958738672876,1,41,1,4.079562729057941,13.868913383707184,A,24.495349890768207
4.41230953091947,1,33,1,1.5880835786332328,24.918874208188544,B,42.76916748120304
3.3062830660901557,3,25,0,1.8776556470310424,21.745953808447066,B,30.517478512731657
2.582776878882791,4,14,1,3.532069674297047,12.211732390465231,A,17.635927397541263
3.4003194188966135,5,7,1,0.41273973688619897,12.379580834075908,A,19.14174613218291
2.9491288533158713,3,27,1,2.912634573122403,13.597463855627288,A,21.448673529400253
8.683044651261934,2,38,1,10.619555152591849,28.014130475242585,A,49.55679553385096
2.6424887425977346,2,18,1,1.518185865459919,13.992807417378033,C,24.85837159436572
3.233067267440965,2,16,0,0.8174748249238944,9.624100397918124,B,24.691485120853528
4.175504466617953,3,39,1,6.188889399524596,23.69999369310839,C,43.0420716315922
5.7293600060853676,5,27,0,3.9855753783798016,27.841663643324445,B,48.5950980388263
2.821599354527519,3,26,1,0.7663490782773112,18.021926065449104,C,28.736703621898968
5.117069753118505,1,35,1,1.3570987435908344,28.156044613744964,B,36.76426060615842
3.7549332869114416,2,25,0,7.64968238453568,22.803440608413112,C,35.62831747762789
8.058576505844457,4,35,0,9.142236067360953,26.59429666604948,A,46.13333532235815
3.0529282666241677,2,16,1,5.486609255680858,19.379975619591487,B,29.625077017091776
4.264576293981767,4,41,0,0.5996392014246908,23.80736540354624,B,37.80687970398947
6.640605213843451,2,4,1,2.2961437796516164,24.125838522143454,C,31.013946167928864
2.3196911226517885,2,46,0,1.2173742296201926,17.71735729835955,B,31.80450414746029
4.1044542965557556,2,21,1,5.345449723181261,20.465874349386286,B,36.35754926890776
3.0546704244746614,2,35,0,0.7390065800770327,10.809693392255948,A,21.218787776500974
3.7107515332723837,4,30,0,5.719937232803103,25.00991853858627,B,43.20484549681768
3.9109743977438023,5,45,0,2.929816270424268,27.902217473874924,C,39.711255660446284
6.133957940810113,5,19,0,6.624582409251218,26.01605310109305,C,46.77964922431258
2.9177743300488674,2,1,1,2.696377018034911,12.524065408039991,C,19.584755913536
3.504969810504483,3,3,1,2.9265895990149495,17.695805883065407,B,27.204657282439857
6.337141998346325,5,37,0,5.051211435504163,33.856205381019244,C,55.28242093345326
7.254979528493883,3,22,1,1.9029902780690775,31.73888624146809,B,46.703935117515485
2.873065522065335,3,15,1,5.373837921937295,19.934667809847294,B,35.336296110268336
3.7374823662055907,1,28,1,2.493055662860206,17.8811608400499,B,39.02169743020544
3.2708756234462126,5,14,0,2.060656380655641,12.138185799017464,A,21.56546141245473
3.6513588212253234,3,25,0,1.3253863644521664,18.12465567201209,C,39.07839289642127
4.15735271700133,1,45,0,3.2848784194465996,21.88068889785857,B,40.168506439481575
4.4963876452441465,4,46,0,4.792510446007874,28.94426658458404,C,47.14554448189044
4.110633539912326,4,3,0,0.7975102242661467,10.443941583589288,A,18.220146491812503
3.045694469863788,3,43,0,6.919430205061645,22.756541613618523,B,41.95438058486461
3.6990004308754196,1,38,1,2.9914471493044332,20.337114441449533,B,36.18468792449447
4.045324088501236,5,25,0,0.6168731951930234,16.468810712522192,B,28.656519563652495
4.081906578505315,5,18,1,2.849385785690798,20.359236519236514,C,41.93437496965575
9.093885488600925,3,38,0,2.3207387156834343,37.186330221138086,C,60.93462439426717
2.788839759040356,4,18,1,9.925375915623327,18.947864745759937,C,38.539322464119515
3.942675634477583,4,45,1,3.1137040341761244,28.123345050510835,B,47.152952598070534
5.38514187557606,5,39,1,6.709184439229074,31.59642662304379,C,58.723495115527484
6.823027964521304,5,25,0,8.740040853343984,31.101863519584594,C,48.90310395563148
2.1025329902259955,3,24,0,5.408852332174629,17.512985108316162,B,31.368502111786235
6.846316966644047,1,1,1,1.1767405137745637,27.16967373832978,B,38.189451915407766
5.962234073255615,4,35,0,3.1318914307971877,29.798371039454917,B,49.27657989617047
3.131740247609245,2,30,1,3.9820077748232805,12.75593344723559,A,19.88441588663832
3.363863091128831,5,41,1,1.8479660007462055,24.052023910423905,C,39.965337428073994
1.6364829294099372,1,24,1,0.7613847707478926,9.066021259008393,A,18.716620228047486
4.675109443525564,1,13,1,5.3835742675187594,16.014124340748573,A,23.32320024223238
4.24993188173204,2,25,0,5.6388192774227965,20.306713717381765,C,31.516669771508298
3.4049199577134206,1,46,1,4.039522252934067,22.93444864020536,C,48.145486239998576
7.747724994028559,1,19,1,2.811396500151115,33.30111154046163,B,52.208764063823544
4.791149934248383,3,37,1,0.4291418031001725,28.396933552254406,C,43.552863001255496
7.84964459465478,4,30,1,1.2483713224975388,36.24663979225703,B,56.895955853994764
5.67638832901264,5,12,0,5.779646422022248,24.46436026582041,C,42.468676852749695
7.368217071511825,4,50,1,4.262671216151714,27.54380539979683,A,45.81985406405976
4.080970570650757,4,31,1,4.528225306217746,26.92276381218059,B,46.30267615157816
6.589204295189824,3,35,0,7.986205240915884,22.46892707734636,A,32.67454657607155
2.925016913266525,4,50,0,3.238875130412115,23.869839233671705,C,43.196171784426475
7.15519879417143,2,25,1,1.5342938604058571,31.28392295055815,C,49.36450644504218
6.0136888016995735,1,27,0,2.734494954823633,29.73367771790643,B,38.04384181601484
1.7387955597896572,3,39,1,3.9580874741962675,17.616218317719856,B,34.60597222970857
5.923367686855897,1,27,0,2.6872554000232913,20.393965485159853,A,29.173462760476568
6.693013554614106,4,42,1,4.964339737545436,26.19227680550027,A,38.45973508299324
5.456997058154089,3,28,0,4.398505595213564,18.94363003309234,A,31.143133221495244
3.578678402711662,3,46,0,3.972258792739066,19.226101761930135,A,31.2378828274619
2.3033936218215376,3,43,1,5.451416913213959,22.461032169941156,C,40.24944137158374
4.56140995314965,3,2,0,1.5814076144257572,12.979032597372491,A,21.145408713107663
2.285016033588567,4,29,0,3.6262930679943493,17.755750000292494,C,32.52460463013749
3.0508761910155577,1,27,0,1.9330371329342455,9.40983979516993,A,19.46367303886703
3.1531810090696726,5,23,1,0.7202027714812719,14.825311084948186,A,24.811310467348687
7.794007834744278,4,37,1,2.8050863888376876,36.934616765946856,B,62.03811555267097
2.982616413085052,4,3,1,2.409091501393989,16.432119721528945,B,28.94063800870984
4.485318536763318,2,2,1,5.705480776350478,18.600141276048596,B,28.401371084927064
4.989604217987523,3,37,0,8.800720489206817,29.604451026804,C,50.92522481340323
5.93832579069798,2,47,0,4.065786171754644,28.88849242112344,C,46.664027864435
2.316340904803695,3,38,0,0.9422569286219462,15.732281983541036,B,30.095146453775932
2.820897362700697,3,2,0,6.170864823087653,15.668284140350785,B,22.441737785633066
1.733538784770649,5,40,0,6.064570364611536,13.470068178193864,A,26.359817722697777
2.9242368649456147,1,18,1,2.6207079985993396,15.483155610852007,C,24.0741149606621
13.960296833089185,5,39,0,3.150176364250605,38.95218518455327,A,54.50140398823821
3.8131748216158123,4,29,1,11.175796691419276,19.576234747437454,A,35.02994857149642
4.015508767592269,2,3,0,6.82450087493885,17.573935236594366,C,29.21010072749597
2.480529158135932,5,45,1,1.8891041492857101,22.22880618179731,C,39.51176062256092
2.155973854103319,1,8,1,1.1681987703155565,8.87976626822903,B,22.02450775566107
7.614885527629038,3,44,1,3.787448986865017,23.724913786235774,A,42.28243823481669
3.7747434196023364,5,10,1,6.140964197261449,26.96173789874542,C,44.07392481290549
6.592272228923216,5,8,0,1.4202662427931465,28.74370846324333,C,42.3374652581741
3.5160812293041595,4,37,1,6.2148739753548385,28.335503003685062,B,43.951293132482036
2.7445194497514858,4,28,0,5.593416409609663,19.107997633125166,C,34.40705090080495
2.611693067274131,3,50,1,1.2359111580712892,21.083509725442585,B,44.01209679247835
2.4460926142936827,5,27,1,10.809454650706172,22.074446858040574,C,45.46972467421271
7.672723990142725,1,40,1,5.710295950507274,37.041775976818,B,56.03255027292374
7.0653973023057555,5,38,1,5.360940092726366,35.12575131969305,B,62.271987787471645
5.148770402851961,1,13,1,7.981762693167662,26.36561965710993,B,38.9768536689278
3.0719376959802793,5,14,0,2.866746829790942,12.4939408756698,A,20.43985364427009
8.760303284744586,4,5,1,6.812741392079542,24.801217461350287,A,39.12091648523647
6.062084559936432,4,48,1,2.679904942757566,35.85990640081895,C,57.4084596941458
