arable_land,labor_force,farming_years,yield_3y_avg,irrigation_resources,fertilizer_subsidy,region,historical_allocation,target_allocation
8.08844073984982,2,8,7.4008730578281385,84.977956942763,86.7052641684068,C,11.326603067109046,13.675289659699521
4.764661364631506,3,8,4.3410318901243485,66.18363090087985,188.26875236427026,A,9.449435322182909,10.199182395574095
5.600161891774874,4,5,6.468388399616981,74.91724449463565,484.77314599654824,B,8.10559255348861,12.785826019686954
4.128601180930054,2,1,9.140087185428607,98.2210817372302,324.570871090515,C,13.231411038601808,13.481049607324374
8.965859580131676,4,18,11.466599395927716,79.2593774318352,209.79468916865412,C,15.633739640374118,16.94587721021071
2.859574473513102,4,26,11.037751708015648,55.16235823929184,480.0955194118345,A,8.21000809712253,13.197169816577533
2.539983688654851,5,4,10.525477766221401,32.1942036758258,323.79516737427707,B,10.801157860179766,8.14597549031811
7.7203315671301525,1,3,12.803220181936041,5.741802659675721,221.38149591542322,B,6.49972643474083,5.7515918223853095
6.784481079388661,4,37,12.53343155998409,47.02154590624872,121.46385510482804,C,14.6067836951672,13.101311918000457
9.14086206011286,1,26,13.77910268715312,14.598228748084951,277.6151179244623,B,10.23769545190043,10.442137504801885
9.854362525482827,2,15,6.185656798275293,80.94763511907396,241.62213295745016,B,12.570477179038374,14.195317621921804
1.5400824776554427,5,30,2.127490915944131,70.00622733569611,205.6739614918945,A,9.133160258256565,13.048477136730344
1.1748314459180202,3,38,5.511479490713158,71.24923482589539,193.14730186729517,B,13.767182776788227,13.751071637542172
3.1021912709840853,5,14,12.258976697757353,46.120199577617235,2.464138643338165,B,11.074456382577976,9.102397264892929
1.4606654231665073,1,20,13.778757220421063,9.530936338895224,410.9985530642682,B,7.197806548287301,6.169898039925718
1.0007430036076705,5,26,4.721632862343205,42.08148502477037,49.600769094656435,C,8.15758988307572,8.752809753335383
0.5305735042406474,1,23,4.3988944740509455,55.091730756653455,139.87466919359466,B,13.437268876509833,9.433818680167024
6.6767780812337065,4,36,2.135342825962706,35.52035022727461,270.91994568951367,B,8.208734444865401,11.974483690863522
8.478121713538364,3,22,9.79357072349692,32.57178009813554,299.8427272893941,B,9.548356595555196,11.41324993885
4.622384871498051,3,12,3.555603101975855,51.63215475414458,296.0815063605241,B,9.432675082486789,7.968510928091748
7.647887715514088,2,10,14.29466158771485,51.80016659878095,273.85439959658237,A,10.382886684938288,11.36082997949006
4.084950179568182,5,5,10.840367266544582,79.72827647646223,281.2456915587672,A,10.932141609571747,14.231918630914167
5.027395464010176,3,11,6.763350718311153,42.0265287055752,452.04723733715866,B,9.553354026973116,9.966945892907653
1.4739016586315072,2,35,5.852903662101626,63.63677552717731,119.51374586344066,A,3.9783762074482816,12.566475674211073
3.860997007996142,2,1,6.656120584065687,73.32825440512677,37.708561840304355,B,14.716375370023425,10.142532105198656
3.605949952419602,2,31,3.8329323781640925,58.61900950145124,311.5322327048912,B,15.842154132565517,12.2536035383267
3.2727381818457975,2,17,14.182154665238876,22.350264853514222,310.7462741562441,B,10.066348602543009,7.673895145595415
3.081317189532707,2,38,12.368609582380628,46.001684867900636,358.6714332389101,B,7.947610327195309,12.110142406393628
6.533389683242616,5,13,12.426293513438205,46.84916204381272,323.06372690333995,C,12.862688917669107,12.493979842676742
5.470002423267595,3,36,4.199966500398038,91.82114435034318,322.4316653363915,B,21.297870979435007,16.524850869644176
3.6752640276125774,2,19,4.543533561964571,80.56215182520913,184.19910698619395,A,10.926144951133512,13.476116137134246
0.5469298188768914,4,39,10.61474730553667,39.88472634715381,68.8861415236085,A,6.075318997917238,10.35821126679231
7.2886612656505925,1,2,11.30647451724716,75.51265556609252,301.93388895775325,C,13.62980315911932,10.827131507826419
1.1860252606842856,3,26,2.163337999816947,18.686611271955623,194.61653751693908,A,7.929702241833041,4.650090979575827
6.947270891355522,1,22,3.143442124538829,0.20473108536820384,30.11819716463149,A,0.6794245225120283,4.703353753979728
9.744242548237162,3,1,12.519809832142839,90.73229357718738,477.4218625854346,B,15.919406289965664,14.478351656941172
1.994095477707296,2,31,13.654422443952775,9.028404278784341,338.234522202523,B,9.206872356597959,8.36782398395448
5.304119065923053,2,11,4.6324170314196635,23.93251016011503,275.8675660905383,B,3.4055229730551773,5.905142373448449
5.359493587690184,5,28,4.242443896243625,28.527991492306416,301.02381308494284,C,6.150843798122896,10.348230714710933
3.3028867227144842,2,13,5.210203014093895,93.85555985584779,408.9184544471642,C,15.993743175596473,12.68556676808092
5.061281926564545,5,30,10.793073755289083,58.43311350585031,18.921660023130727,A,9.791924596280111,14.345008794666622
2.401465006868985,3,19,9.213502351329915,26.647324309555685,123.13571560617082,C,8.555302750492947,8.632523952212455
2.6542068653049014,4,20,3.187920201094521,38.613286319303405,271.1222819531169,B,8.04675267583142,9.290231437976631
6.718901338396897,4,33,2.732913567711586,68.89687693926611,279.41740984151403,C,12.574428466363576,13.28038490678731
5.858703273918419,1,24,8.37270515626684,95.6426460013974,401.4030866297371,B,16.474315563150512,17.923821299062556
3.4758820346438086,3,24,13.690578011030304,0.5491049538689285,370.4088051631504,A,5.292120168208949,8.646465960061716
8.954177075447193,2,29,10.475486343838678,3.0395729758473045,433.6222513208206,C,10.535916565082823,7.717453107937499
4.143577868122781,2,31,7.990713047485363,19.87529719393397,391.5027339530986,A,5.464344099526338,9.774285048745853
1.940153210600944,3,3,7.407180277117822,16.332662253714116,18.754900405274554,C,4.350563365941452,4.21330852958395
3.4192546667997226,1,9,5.451151447979182,72.02375156836864,290.50683969789173,C,12.379449523752093,10.331307919744217
4.107505345805663,3,34,8.144468180037446,87.03433953781153,483.713174600577,B,17.621389617433213,16.372239036457366
1.7120128765578557,4,37,7.170443401579148,8.431259022247195,88.08487470399979,C,6.8256656944025575,7.1224162472457895
2.336722719314496,5,9,4.37668738973041,53.587246638515865,175.29779419344078,C,9.284773964896251,6.857650833563925
9.216115509753907,5,31,11.616151433865468,46.29772029160518,54.419980779925496,C,15.430845848291476,12.821410268401117
8.09200072549543,1,25,2.17358164883383,53.934214851072014,83.23018985854542,A,5.702193204488697,10.58164180776298
3.0487284040638403,2,17,3.1441132588405294,90.72636555308551,454.54403555722166,A,13.26661945135004,14.342100992632087
6.787472303569097,3,22,12.566635629340112,39.427475593299086,52.140041429509395,A,9.075192284067542,11.850370372509884
8.074305974905759,5,14,2.464478327058831,4.022977602609156,155.10474812289166,B,4.540775434628509,6.172403618940077
4.385052971935564,1,17,7.799740870030865,91.36080466852671,381.60398036197,A,15.302375880531692,15.161904760156684
6.793961701362829,5,23,11.75324193557764,74.85258268895717,115.76495362501483,B,15.808354176849296,15.8378649031039
3.683629115461848,3,19,3.453410149110754,94.33804784568812,85.89276022903636,B,13.013321478581513,11.146268939429572
2.411164706744355,5,23,7.567749274686605,69.05406231547633,490.1880548677358,C,16.18337834427168,10.264394440877822
8.455988936378358,5,15,5.077090128520111,26.96488074421417,276.2526783187566,C,11.223533497299773,7.982373972791044
6.409280052894088,5,33,7.826936820091998,79.69925694251332,44.770272293787606,B,11.33804313302889,14.505155383061032
3.4925786143028534,2,1,4.7984369105989435,88.33420087804066,339.27119112248096,A,8.976302184357426,12.112864184767234
2.091165346394023,2,33,14.491123785078706,1.6981025390197413,170.8034660390127,C,8.530515173723929,8.016907483720455
9.366125917601133,3,15,13.551510565876802,30.246554249644685,43.39243702951928,C,10.440055259712214,10.690987183299098
5.129020863950482,1,15,3.845207312757397,50.90827839082518,234.15482092174565,A,8.2711128486375,8.78972522287817
6.039737081446043,4,11,13.04567613698158,68.45053988499177,20.373738810960774,B,14.376040007529632,13.220698611416122
1.680823623112675,1,10,9.814841669216982,97.5360648078277,472.29014373473535,B,13.718637885694065,14.660997356746506
4.061270505475189,1,10,10.488014404274315,4.161452051436121,198.10624467700043,A,4.631057644724474,2.271410020424904
7.341057668391985,1,28,2.2391492045999284,98.63736962769975,426.66725363196747,A,12.299698046983249,16.22864382521127
3.751523131502589,4,3,8.370607974941038,37.55558891358166,432.82342591606533,A,3.844004774895632,7.101849217379783
6.026498150501274,4,7,14.52349723101182,30.91783834042856,124.40484456609602,A,5.422050572521416,7.799563085498999
7.335804926021631,5,17,6.107557664349344,1.9022833155434737,60.668084369393526,B,4.607938358974898,6.680548685893183
1.6600441830952546,3,30,11.725108248328631,30.718648161738226,423.09077543099096,A,6.372637080809817,9.03359110683379
3.878890806417017,3,34,11.41597318650504,46.6930589943104,252.79762600261574,C,12.150415864717534,12.935271980846569
8.95043345491575,4,17,6.368553313756943,65.88309424840202,230.37565335401783,A,9.347386713750874,13.26228991933256
2.8956423362075348,2,26,11.01526200013983,38.23870600213708,108.2190007153801,B,14.380608898961151,11.146586805438316
7.7048348938249305,2,4,12.470949240142458,83.3583724899347,283.3064886884523,A,10.980390717917523,13.622543306959855
7.060916049772745,4,35,14.430150502607962,76.07055595434755,424.4969310674275,C,19.883671508462818,17.21896171027383
4.1039731829397725,3,7,11.424948371297718,48.54042768107482,182.77507645354868,A,9.64783741795119,10.919899777801358
9.378166866797397,3,34,5.039199956637068,5.491814665356253,411.14324573835825,A,5.196498225117397,10.114305912298796
1.8121902848323488,5,19,7.288870665700346,93.35556789849163,340.19551208715154,A,10.749142302848854,15.41230000130803
3.6503600665244225,2,35,8.951608233559789,5.904350120180246,26.00189799604724,A,6.550344033199167,6.002617384512286
4.611285356192995,3,15,5.53650253556031,18.701011306557458,298.8318959163451,B,4.928085153268331,8.810160728927793
6.424064036026217,1,35,8.570528832800157,79.70650197939658,431.70439697339685,A,11.076484183126793,14.434850037748461
8.38161615085282,1,5,13.366670704115123,75.01182264146688,59.1367240127601,B,13.388816397548188,11.97831106532443
5.030012949019262,5,26,6.149173136298738,65.9607988927579,421.57204411751434,B,12.711982952472683,15.129965504601003
3.71917616871814,1,13,7.7080398223912585,68.50277998768824,28.194853503436146,C,8.541486366119207,10.907578292555053
1.0123595369882765,5,13,4.621208506206697,68.33439854989096,274.59771765611765,C,9.723325093053774,11.96674917095579
1.731950293130236,1,21,6.09439484318102,60.86260151683957,225.04819900453217,C,10.642343010872874,10.222366443001208
4.002718123215555,1,9,7.525154013112984,15.491893619103724,191.58157808953123,C,4.508822794650288,4.491460066025853
5.787495070770457,4,2,13.037631606209828,82.2392527517827,61.593940193345354,A,6.9609422059277675,14.416980304743658
1.0495222697480258,1,22,13.56388932904523,83.88662924098706,160.8489348483834,C,13.734415019408733,13.00887018945165
4.697420195618569,2,6,5.297265967336289,1.8674793060319828,482.0052484000085,A,5.2047643205099465,6.076687677090321
9.90462220770448,5,28,9.829653056587961,51.80980733655883,344.2437236466168,A,9.288350445608046,14.258066104211698
0.9100191635304731,4,21,6.247829651707267,76.43845369056429,338.37250115440537,B,15.408965949297258,10.58889229934733
9.003133867894034,1,18,14.39684591012214,52.13067652302615,217.23314427315958,A,8.696899537386516,11.792829819013066
8.020580685739098,3,4,5.513540700298126,51.539182243473945,42.56541141578091,C,9.340666557902152,8.128566949550594
0.9712561293200861,3,15,3.219618024874409,42.17090849064403,125.66112890938797,A,2.2904364600702634,6.8645521231816735
2.9647671251467247,3,1,5.813187730572353,90.7919758640269,394.83909992218094,C,14.355240321033488,12.65646656385725
6.3445846631946035,1,3,3.9261938816796245,91.28610820221081,460.8323825160753,A,9.375625102567719,12.550152167448642
9.935055519868046,4,30,8.536106227468554,99.48043145672312,338.2906179205746,B,15.619440382076712,17.378187571693587
9.144459866616724,1,25,11.28363712620148,47.82503886916582,58.30582003204188,C,8.141329129508463,12.860891230897979
5.025213788196479,1,21,8.705561612168424,40.70712008570436,31.19622872062555,B,10.195441719108665,8.258430995379243
6.138215950307589,5,24,13.249553107597002,30.506747779293264,175.58622936448953,B,7.5058933829493775,11.352787721731863
2.419148849823655,4,30,11.406052812650417,23.537869006838463,358.66480795913634,C,7.289821873637276,9.549429483419708
1.3182898297158447,1,12,12.58103381247728,56.40919749818121,217.40081059807957,A,6.273000195926821,11.193923237906509
8.313565354526428,2,36,4.7717372292815305,19.92140224987642,498.0082426139311,B,12.705946728502424,10.1633679817945
3.50296245969622,1,7,9.84662072071894,26.96838237127517,3.575276399286176,C,8.500829002678921,6.7684131474264975
4.506269866496206,2,7,9.246694411018826,59.81650150625061,232.68048888557112,C,13.486705250645114,10.098981435922497
3.38058794652038,3,21,3.4312154970109243,23.97911737954098,477.5851594483477,B,9.170220295516183,7.326278815095027
4.642446254126501,4,8,5.065854734768468,24.720146485766826,485.24691876725603,C,8.704103520950314,6.563302103416943
0.5886503883573864,4,26,6.804151106148575,93.4410423906408,186.08330627712382,A,8.554444935293727,13.342856553117187
1.1209784968616598,3,6,8.364078398028965,47.02220341454887,226.9963877660367,C,9.277159409596074,6.477787526511636
9.100831098582606,4,15,8.524422336274156,33.61303564068564,465.25355234728545,B,9.943049991024576,7.962423803901989
7.329615973745508,1,39,8.53236993734509,42.333211051105934,88.50739080583003,C,10.79385465694035,12.019203712087307
5.744448218093813,1,1,2.249230248332198,91.96720842164606,137.16214348920286,A,9.608369965131375,10.577123771223794
1.0134524598224024,2,28,3.5977509199146405,22.856852364983716,134.28767689730287,C,8.189583698368812,6.768395551446763
9.988532890248718,3,10,12.90801630346349,7.942065385438779,446.9702006533314,A,3.421854196941621,8.22392462006293
0.5942763007144385,1,26,10.52198140869486,27.537240942849362,328.6641632384895,B,10.754049700769968,8.748235628776392
9.699106120942922,2,15,12.007821715343086,64.5162031541821,140.81115161508683,C,12.787320798063682,12.873622298501013
1.403037099909362,5,32,4.65994634490154,4.438409532151255,131.73068183529463,A,3.2584017491534985,5.615586158306629
5.427659446615653,3,30,13.860924790416629,24.904910583577877,404.39084516917427,B,9.511874675690265,9.563909937680263
6.053159575964853,2,32,13.576450001820376,89.53928874693764,401.4918687617403,B,16.659898927471957,15.958006619635896
5.9213135003174955,3,25,8.278270771126884,10.13991546471077,478.6502685545151,C,5.997696785592544,7.20236828124144
5.9899655705938395,4,6,3.970348334808458,99.91703418130808,313.8800677072389,C,14.184949082072986,11.979188964051714
9.31902634458339,5,9,10.24926513698038,86.74501914945482,288.70632033041886,A,9.920538778175105,14.874657354683034
3.0614850832882365,5,15,7.4744972212791865,59.963304234807445,145.59598963265836,B,8.616618361652886,10.518500867797878
6.5715245464497105,3,28,5.969295482433843,93.15762948059138,376.5863955365167,A,14.165428635513294,15.539820859939304
6.916832430696043,4,3,4.086864499832492,61.06025284665797,346.1626082583697,A,6.535339933917826,8.658304549038677
0.5644876532241029,4,34,10.820369264746155,8.242762007591175,20.034821900439148,B,8.440607263031565,7.246916489313291
8.813769376900945,2,4,12.43803725800505,35.121676212139654,371.49500299177015,A,6.149485015628711,8.780160533235914
2.5382869526350214,5,34,9.84284785281894,36.850391828589856,148.43481980070234,C,8.680216944519906,11.994929088966895
0.7320553879360157,2,38,11.035852878806715,23.811752839589563,318.31353336871933,B,10.895617218880215,9.531256968270455
9.68322078091486,1,19,5.5756407517011155,38.006802621777794,21.536392907833935,B,8.741347603741811,9.356495035751363
2.884183282732831,3,33,3.1410926934106285,44.40557592929125,116.86318894073489,B,8.69881083248977,10.412013600647121
9.234223745536966,3,36,2.776071689638887,29.84807291614935,474.26458023270675,B,10.281544987625423,9.711949277853712
1.6091050763035577,2,28,6.267024510371956,34.104130335018525,242.15343230160357,C,8.183529728750056,7.397956839745665
5.414056036195289,3,37,10.36034549603551,80.29887404568787,85.75490088726812,C,18.178041559693007,15.667412805539733
7.916960935272362,4,15,4.542123822903891,21.300358187621736,72.0837405434725,A,3.3416100425326096,6.959211127756009
3.8081910772200023,4,11,2.9844348054288288,80.80652829860291,460.8885286290721,C,17.266950949335552,13.612736510660381
3.625554431791212,4,11,4.939007595189087,3.4368232405588506,140.46567989492232,B,2.8318621880386265,5.146839636197069
3.899206868688134,4,14,3.1671069567440178,18.5457158084137,353.72160044109626,C,8.063684485704448,5.79063433106143
9.883362702492299,2,37,5.613720192993497,28.25921442948586,279.6208596100325,C,12.242273612766772,11.72927531251102
4.281828193244193,1,2,12.630628953491271,34.26736735947043,199.36479401807316,C,7.252387151557622,8.311449380122356
3.654006670117952,4,23,11.125539108537719,98.09503137411276,361.6688666342181,B,16.436670408579776,16.468520479074254
5.673047282592827,1,18,3.644933483776568,60.01075701594233,452.8921781935173,B,11.565378068850618,10.81304101243512
7.087308107575918,5,18,5.5995310160804275,24.56691507759704,215.51954669088863,B,10.82414039724955,9.52856991100187
7.112283068412244,2,33,2.431566311345137,85.78790430830735,202.55239699354922,B,16.480350601949173,14.785927493743607
3.9333359011382703,4,10,13.890182688376905,3.0518475263332068,397.4934641350648,C,3.7860605674558045,6.193878698829677
5.874599412235886,5,2,2.4302107126833494,84.78522690371263,158.98688424815018,C,13.096247037680097,12.345458799991228
4.855926340776646,5,25,6.5948053098937525,3.8631231946042788,115.44943228595878,C,5.121743922090046,7.586709613688619
3.980437511290071,3,18,6.007410010050605,62.40799619903509,26.275917641444824,C,9.317729093361603,10.892948554920368
9.742496699183102,4,7,14.372766317311866,37.67928930583959,186.3102150508013,C,12.928672404685425,13.10379931699476
6.756134898865522,4,39,13.791171190907743,28.53995774458675,106.00129832938687,C,9.395053065474688,14.289405278880613
3.0869962732202865,1,16,4.211070784235066,83.12994742261837,289.260582979272,B,15.292380990279847,11.13036797750838
2.4821931750050945,3,3,11.303556433413018,53.44558603387405,442.84948178796276,B,11.667771425517788,9.088567297716336
1.352158730641035,4,3,6.624578968524714,16.751977988807663,206.65500942474984,A,6.294763109835769,3.4072781202773363
7.297306568900723,5,32,10.426805372423022,11.99361107017638,413.45510905799756,B,11.760479769833745,11.876041935408221
3.834268427297868,5,30,7.416323714169165,70.7246253957861,373.00183636961907,B,11.721616073949123,13.923202010257329
5.424471901685546,4,25,8.45777169100391,63.22078987942107,116.71031758092948,C,13.775464473335065,13.602426637419923
8.687516321300883,3,33,3.5603465580529923,27.509751197489052,231.28146156366424,C,12.098664484688044,10.071861616984522
6.709736525853394,5,28,5.90821839985807,31.76940713742138,481.9988818368124,A,8.292945467769567,9.644107111393415
9.372880475869863,3,37,7.507467477886318,82.73518700680273,65.91129827360199,B,14.361375879244733,18.623292271538826
2.864963485570291,3,26,7.850616676989011,57.026249255324345,76.22690296138363,C,12.58265501375443,10.428860101150466
5.072769440535574,4,31,14.827656565440734,54.11565249338254,468.7711437682185,B,15.339682751109331,13.370914715033138
0.9303880928344229,1,13,3.1740007313531473,45.44490395884294,451.7086776349279,C,8.628744312893103,8.31251054618496
9.139580285015827,2,14,7.377660450714263,69.56776757133046,434.90197729087976,A,7.141456932300672,14.186913892383515
5.027894334950134,2,19,7.872008554476757,13.988354296257022,387.3892717900288,B,5.795441033860108,6.103099959478691
9.617584353888708,5,9,12.635016201706001,50.12253451433124,413.37693512790906,B,10.445906973794076,12.046906816926885
6.864558163162572,4,26,5.168797074456181,64.23685226226779,106.51543437114641,B,13.5588582904549,13.436294315823027
2.5944695694940134,4,36,4.8345714075205795,73.11879486031434,343.83057703728554,A,8.538914742293347,14.71147614247106
5.721411860507332,4,7,12.627039047146061,87.14472937396258,451.61830424341815,B,13.712608667505423,13.63924543985004
8.365287068180468,1,4,6.366688321039676,41.40072340631002,177.9889428039658,A,7.021117625921709,8.992003045317201
1.4282191161742057,3,2,12.002128808447836,60.13589781919871,487.78299026975617,A,9.6641811161358,10.67624026291273
1.6271157745450129,4,32,10.428227825673936,88.6107684839795,476.7728504123944,B,15.301921259075796,14.317609661763678
9.584101149614463,2,36,5.387011830975078,27.96858572827946,392.0196250293951,C,14.765973890796086,10.673831559606974
9.799132144193228,3,4,6.177868325892489,9.258995270694603,165.7335860070625,B,8.84841648844014,6.911619006714698
4.929942683331616,5,32,5.121239522889456,42.30505803146699,195.22879557172635,A,5.034006617805261,12.725309583855207
2.371059486982853,5,13,14.249831493362436,34.03748706200561,117.5659888872297,B,9.39314049129123,9.95990042228088
5.342692135558279,1,12,5.0005463927056635,2.7322957284606764,441.832757333216,B,4.906777722620033,5.413225654886141
4.3240003771563496,5,30,6.460202255831398,11.411260843123205,147.9109582454496,C,7.007185355070448,8.02867364095503
9.061001099664395,1,16,14.61999341385571,71.53499903910512,233.94175560133962,A,8.686870068701124,14.517768513175914
4.252407570215809,1,31,9.315166264510474,56.210455212996116,498.6306113816013,A,9.214488786944354,12.701235502429839
3.011840830331631,2,28,12.299019539515083,28.119701450871627,371.5752237364655,A,4.940948534652638,10.007177944217464
3.6478460779950117,5,33,4.707988602821647,38.51654858789642,172.6014133065726,B,9.18255232863916,8.100187830334704
3.422723329885197,1,28,8.481275456726035,71.47008705299736,30.85218596240119,B,12.677358280802336,12.672074019756607
3.023082183919919,1,3,9.719321257974002,51.356990401903644,318.21264111318135,B,8.54073648233808,10.184080345143723
4.658884082950905,5,8,6.65072390954413,99.75015533375888,361.3127278669317,C,15.481686424755987,16.603906948306282
5.109928239398791,2,36,10.15437299291893,74.10357482166818,405.19792701307773,A,12.616409390880444,15.74219698506048
9.01443880648,3,18,12.376167527429125,45.26251824960755,289.28838266312584,B,12.705212134906793,11.240537138399825
8.076383430316614,1,25,14.213745681267941,75.85835118711071,166.55468530974832,C,17.64403852512709,17.1864919493399
6.743377785580591,3,37,13.351305607084168,61.848717359657066,266.74328076837,B,15.59398757681771,16.357378591540872
5.091295707180089,5,19,7.113046416257864,87.74695616560145,365.5496525263989,A,12.823488300089267,14.143228682399569
5.457393315399298,1,13,4.2212976438121395,15.200615413299722,342.6916446897082,C,4.867019592349957,4.401338652858463
2.495449704274661,1,3,9.69414410248988,77.17524411548266,398.5050940175814,B,10.251433216917434,9.827844653252285
4.114918243763999,3,20,6.556940336264581,16.08552132414014,90.61139287042158,C,5.492712608364126,7.410816067986651
6.696508056465817,3,2,7.8989159120308585,58.89642158457398,494.6461158562847,B,11.60654484369495,11.858614950357723
4.688123570673901,4,35,7.049732296087367,3.8791744284170426,154.00219779339324,A,6.096803364295555,6.941042646279081
5.632817052007919,1,28,9.992547434638617,28.948346886294964,420.4174883966345,B,10.075733985060843,9.474228261743944
6.9352347339442915,3,8,4.390237355066823,97.43285905684077,172.2455748217913,B,14.583349324309557,14.386887421532414
9.81702376404258,4,36,7.8104187281484645,88.6768044587174,164.65016782602305,A,12.869257467568595,17.126515467881983
4.070301580575439,1,8,6.327853969033523,83.13281279796215,243.48300580860843,A,9.674745424823314,12.499078077113799
6.107191335256328,3,23,13.471994922020768,95.35521431850032,148.70032558349362,C,18.841356760311644,17.664431712696008
2.1253166851430394,1,3,9.931417445809887,82.38544535436797,473.7293319347995,C,10.972565216779758,11.928231081571935
0.5135692592521788,5,16,14.415009847533183,61.50357930359156,239.0268392425856,B,12.427647273089677,11.939376230811659
0.6732095354254355,3,3,5.508200502540317,13.820029334800976,407.74548923958054,A,3.0427273720172203,3.608856874165901
9.107827074571976,5,34,14.17685131335383,89.61411642089469,474.53799887380325,A,12.550469694481324,18.20784595664287
7.567489779440431,2,28,3.1109003119432015,54.557508985825095,96.000944593078,A,9.164029168933578,12.989791112620098
7.472243517733155,3,22,12.848609854942637,87.27775552053801,5.23016561910139,C,17.07681353093677,15.895344089521165
7.87776497806571,1,22,6.467855451807543,36.524745187621086,271.8536408625669,C,12.489106283219096,9.49942385414938
6.736546769649276,4,38,6.90661361083358,27.115973302760143,364.90524889861393,A,8.65483534429615,9.91044682026911
5.429904960515191,5,38,6.884627142651851,48.479973036151094,380.6922051603494,C,13.929577630371083,14.060368750134375
8.452636464391196,5,9,3.098701619095841,87.82388321589373,431.7677066873696,B,12.566933644813636,15.922955629598986
7.807880312795073,5,19,4.01151611667893,38.310487715838505,67.98958476194989,B,8.902596699689452,9.442305177577229
4.279037688826433,3,38,13.057280519948538,42.952629419008005,373.2591139147146,C,16.782220426243892,13.275088198123287
7.866390388628699,3,23,14.952441909983811,2.461493597846842,397.8337721127265,B,10.480180658989852,9.587904560332802
2.5425452985652712,1,28,10.75729547123713,52.512565511316126,499.5535358307987,B,11.21657491457719,10.11838738506364
2.5777983234803092,3,15,11.635972060793552,11.256518721483067,233.37261015946004,A,6.122366124565982,7.251892793341074
5.951725571932415,4,22,4.168247272370419,42.08367237262735,161.8336602197105,C,12.523286394032542,11.095478633673657
4.492371217171648,4,13,13.770373662070684,24.467400786895688,21.77009130614288,B,8.395144723559484,10.54309282504175
5.240195470097534,4,11,14.607728636721543,72.66172452740078,119.67573274597765,B,13.37745483577036,15.19653553677683
2.8127048592714017,2,37,7.3944642971410115,5.062297008631578,289.03899682354506,B,7.823080508905381,7.638481128244831
5.6631020715386375,2,26,11.577972222878735,66.61943799452291,361.455618540127,C,13.748684456449583,13.774256986818195
5.234493841025057,2,39,12.545384453289218,56.37834907825556,90.37931703931073,C,14.311695824404644,12.961266964469653
0.8700995403104101,2,15,14.813037486432963,96.7068834026938,58.76981067443005,B,16.406562429743758,14.075583641979568
3.9346317837480878,2,23,5.906529906940067,57.801884073591324,173.20199134678165,A,8.584402955795873,8.630094213326283
7.803259716851024,4,39,13.372273319940382,83.77006346864343,35.95293525326537,A,10.32628036568112,17.635604487822107
6.840447540071395,3,28,2.5181426729711274,5.388871421255548,140.99951220379387,C,6.740470416363879,6.102667374108265
1.31504570654515,4,29,13.787736809129864,81.47921845048714,37.5712476662135,B,13.712969696070203,15.549861209813406
2.0316022289130418,3,22,11.573876698171766,37.84159835570849,46.7754913113021,B,12.400610703765125,8.24225704230049
6.430260961182925,4,36,14.525744768624989,19.601952828349813,210.58846446436507,C,11.061737882558127,10.64668387308841
1.9529602715165484,3,23,2.967388844967222,50.44865726723269,128.58146723096786,C,7.63744832146377,10.260959301998064
2.1653779523977663,4,2,14.73569278778832,60.310355741020636,373.25546649449245,B,10.139703086297736,12.312703893352522
9.354267002345166,2,27,14.499913667943018,66.71587224625112,182.1294320345263,B,20.945138396710895,16.47273596622651
7.690805028706631,2,29,5.75058260890422,14.322240108958484,313.651576815445,C,5.04246444889416,8.407147891068169
2.9072820218140403,1,30,12.53757806804135,37.32538312874454,418.9825229135542,B,13.847455652564033,9.068384478593417
1.3414942265481187,1,28,11.827780875908251,77.27658286860162,407.95347740970254,B,14.34989754890131,13.99085821259452
0.5547072747321549,5,17,12.191029785302831,32.09051969702581,308.8505350920647,B,7.752735597874267,10.069035307793776
8.327977692859793,1,30,7.261375942479131,24.73672516788469,15.331767120833561,A,6.088700549297508,8.037572488262759
3.881740447186985,4,14,10.328785288061198,26.401176794697722,113.193109073639,C,7.188650321605646,8.552696226872703
9.003309141279988,4,21,6.761088261685319,26.057821618344224,179.03289816901207,C,9.451476248168902,9.263422532915172
6.888374731237774,5,38,2.783300345281988,5.842391342318343,396.8626229519201,C,8.933019898069334,9.476089769123965
9.76053504039444,3,8,13.331551696424643,52.64919466137603,41.05415395742923,A,5.996297562839022,12.850678810083567
5.934462112008358,1,13,7.997178499036773,14.198722052344081,31.245731883183193,B,10.88233875707349,7.437997585259184
2.1309428529105605,5,8,4.114505489002694,65.63241524373352,261.65967425096693,A,7.9149430274408825,9.783992928730006
3.23775299661553,3,36,6.352656514949528,58.40573668489269,286.0729043753489,B,12.107065258264726,13.563178102950237
3.150578758304068,5,1,3.519442812526551,41.11803903886977,453.25682076457764,B,8.015275902903984,6.2396114499543165
8.589603133030295,5,18,2.3875162521707076,89.64108914420844,37.3076215316438,B,17.40098305639843,16.694380005860705
0.8795057462178962,3,25,13.850757793991274,48.73310573970664,228.40223198254878,B,10.309062417633362,12.63460329583071
5.709982048438845,3,37,2.09963225970176,26.667553695059844,87.37600579374627,C,7.267120432309921,9.489152228042512
6.131981714827046,4,29,12.194558122948957,31.028828775652517,393.8264883405553,A,8.508390423971585,10.518282803851326
4.77252850328013,4,32,2.5102874250895946,86.69327045695222,442.33898312014406,C,15.607245986554481,16.32009717605905
